SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;
112 ;1:47.80 ;1522 ;3 ;85;11;91;0.872 ;11.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.25 ;7.7 ;0 ;10 ;22.1;
112 ;1:47.90 ;1974 ;2 ;85;11;90;0.868 ;10.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.51 ;8.4 ;0 ;8 ;24.3;
112 ;1:48.00 ;1981 ;1 ;85;11;90;0.867 ;11.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.37 ;7.7 ;0 ;8 ;22.1;
112 ;1:48.10 ;1721 ;1 ;85;11;90;0.871 ;10.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.41 ;7.4 ;0 ;8 ;21.6;
112 ;1:48.20 ;1540 ;1 ;85;11;91;0.883 ;11.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.45 ;7.2 ;0 ;8 ;17.3;
112 ;1:48.30 ;1590 ;1 ;85;11;90;0.873 ;11.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.44 ;7.3 ;0 ;8 ;16.6;
112 ;1:48.40 ;1658 ;1 ;85;11;89;0.885 ;12.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.43 ;7.4 ;0 ;8 ;20.8;
112 ;1:48.50 ;2121 ;0 ;85;11;89;0.884 ;11.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.11 ;7.2 ;0 ;7 ;21.3;
112 ;1:48.60 ;1991 ;1 ;85;11;89;0.881 ;11.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.37 ;7.7 ;0 ;8 ;21.4;
112 ;1:48.70 ;1884 ;0 ;85;11;90;0.886 ;12.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.20 ;7.0 ;0 ;8 ;17.5;
112 ;1:48.80 ;1664 ;0 ;85;11;89;0.888 ;12.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.11 ;7.0 ;0 ;7 ;13.9;
112 ;1:48.90 ;1713 ;0 ;85;11;88;0.890 ;12.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.13 ;7.0 ;0 ;7 ;19.5;
112 ;1:49.00 ;2289 ;0 ;85;11;86;0.893 ;11.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.91 ;7.5 ;0 ;7 ;19.6;
112 ;1:49.10 ;2152 ;0 ;85;11;88;0.880 ;11.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.07 ;7.3 ;0 ;7 ;19.8;
112 ;1:49.20 ;1882 ;0 ;85;11;89;0.872 ;12.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.20 ;7.0 ;0 ;8 ;16.4;
112 ;1:49.30 ;1791 ;0 ;85;11;89;0.857 ;12.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.16 ;7.0 ;0 ;7 ;15.3;
112 ;1:49.40 ;1810 ;0 ;85;11;87;0.855 ;12.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.17 ;7.0 ;0 ;7 ;18.1;
112 ;1:49.50 ;2358 ;0 ;85;11;86;0.875 ;12.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.83 ;7.7 ;0 ;7 ;20.4;
112 ;1:49.60 ;2291 ;0 ;85;11;87;0.899 ;12.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.91 ;7.5 ;0 ;7 ;19.2;
112 ;1:49.70 ;2097 ;0 ;85;11;88;0.908 ;13.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.14 ;7.1 ;0 ;7 ;17.6;
112 ;1:49.80 ;1971 ;0 ;85;11;88;0.946 ;13.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.23 ;7.0 ;0 ;8 ;17.5;
112 ;1:49.90 ;1953 ;0 ;85;11;87;0.959 ;13.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.23 ;7.0 ;0 ;8 ;17.0;
112 ;1:50.00 ;2059 ;0 ;84;11;86;0.984 ;13.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.18 ;7.1 ;0 ;7 ;18.3;
112 ;1:50.10 ;2234 ;0 ;84;11;85;1.011 ;13.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.97 ;7.4 ;0 ;7 ;18.3;
112 ;1:50.20 ;2191 ;0 ;84;11;86;1.036 ;13.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.03 ;7.3 ;0 ;7 ;18.5;
112 ;1:50.30 ;2080 ;0 ;84;11;86;1.034 ;14.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.16 ;7.1 ;0 ;7 ;17.2;
112 ;1:50.40 ;2163 ;0 ;84;11;85;1.016 ;13.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.06 ;7.3 ;0 ;7 ;17.8;
112 ;1:50.50 ;2237 ;0 ;84;11;84;1.004 ;14.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.97 ;7.4 ;0 ;7 ;17.2;
112 ;1:50.60 ;2260 ;0 ;84;11;84;1.023 ;15.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.94 ;7.5 ;0 ;7 ;16.5;
112 ;1:50.70 ;2286 ;0 ;84;11;84;1.050 ;15.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.91 ;7.5 ;0 ;7 ;16.0;
112 ;1:50.80 ;2357 ;0 ;84;11;84;1.050 ;15.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.83 ;7.7 ;0 ;7 ;15.5;
112 ;1:50.90 ;2218 ;0 ;84;11;84;1.074 ;16.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.99 ;7.4 ;0 ;7 ;14.4;
112 ;1:51.00 ;2256 ;0 ;84;11;83;1.070 ;16.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.95 ;7.5 ;0 ;7 ;14.8;
112 ;1:51.10 ;2511 ;0 ;84;11;82;0.997 ;17.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;0 ;6 ;14.5;
112 ;1:51.20 ;2481 ;0 ;84;11;82;0.982 ;17.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.68 ;7.9 ;0 ;6 ;14.1;
112 ;1:51.30 ;2426 ;0 ;84;11;82;0.972 ;17.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.74 ;7.8 ;0 ;6 ;14.1;
112 ;1:51.40 ;2463 ;0 ;84;11;82;0.963 ;18.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.70 ;7.9 ;0 ;6 ;13.7;
112 ;1:51.50 ;2482 ;0 ;84;11;83;0.955 ;17.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.68 ;7.9 ;0 ;6 ;14.2;
112 ;1:51.60 ;2436 ;0 ;84;11;82;0.896 ;18.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.73 ;7.8 ;0 ;6 ;13.7;
112 ;1:51.70 ;2287 ;0 ;84;11;81;0.866 ;17.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.91 ;7.5 ;0 ;7 ;13.8;
112 ;1:51.80 ;2746 ;0 ;84;11;79;0.856 ;17.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;15.7;
112 ;1:51.90 ;2787 ;0 ;84;11;80;0.832 ;17.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;15.0;
112 ;1:52.00 ;2707 ;0 ;84;11;81;0.833 ;17.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;14.0;
112 ;1:52.10 ;2259 ;0 ;84;11;79;0.833 ;18.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.94 ;7.5 ;0 ;7 ;13.8;
112 ;1:52.20 ;2418 ;0 ;84;11;76;0.865 ;18.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;7.8 ;0 ;6 ;13.4;
112 ;1:52.30 ;3216 ;0 ;84;11;73;0.830 ;19.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;7 ;15.5;
112 ;1:52.40 ;3270 ;0 ;84;11;73;0.779 ;20.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;6 ;14.6;
112 ;1:52.50 ;2622 ;0 ;84;11;71;0.808 ;23.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;0 ;6 ;11.2;
112 ;1:52.60 ;3033 ;0 ;84;11;66;0.888 ;24.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.55 ;8.0 ;0 ;6 ;14.6;
112 ;1:52.70 ;4134 ;0 ;84;11;63;0.890 ;25.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.5 ;0 ;9 ;16.9;
112 ;1:52.80 ;4046 ;0 ;84;11;65;0.895 ;27.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.1 ;0 ;9 ;13.0;
112 ;1:52.90 ;3846 ;0 ;84;11;62;0.907 ;29.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.71 ;10.5 ;0 ;8 ;14.3;
112 ;1:53.00 ;4240 ;0 ;84;11;60;0.952 ;30.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.9 ;0 ;9 ;14.1;
112 ;1:53.10 ;4743 ;0 ;84;11;58;0.976 ;31.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.9 ;0 ;11 ;14.9;
112 ;1:53.20 ;5102 ;0 ;84;11;57;0.968 ;35.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;15.5 ;0 ;11 ;14.8;
112 ;1:53.30 ;5354 ;0 ;84;11;56;0.975 ;36.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;16.7 ;0 ;12 ;14.0;
112 ;1:53.40 ;5344 ;0 ;84;11;55;0.935 ;39.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;16.7 ;0 ;12 ;14.1;
112 ;1:53.50 ;5511 ;0 ;84;11;54;0.890 ;42.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.5 ;0 ;12 ;13.0;
112 ;1:53.60 ;5450 ;0 ;84;11;53;0.897 ;45.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.2 ;0 ;12 ;11.9;
112 ;1:53.70 ;5162 ;0 ;84;11;51;0.934 ;47.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;15.8 ;0 ;12 ;11.5;
112 ;1:53.80 ;6300 ;0 ;84;11;48;0.968 ;49.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;23.0 ;0 ;14 ;13.3;
112 ;1:53.90 ;6521 ;0 ;84;11;50;1.007 ;53.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;25.2 ;0 ;14 ;11.8;
112 ;1:54.00 ;5877 ;0 ;84;11;52;0.997 ;57.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.2 ;0 ;13 ;10.5;
112 ;1:54.10 ;5405 ;0 ;84;11;50;0.975 ;60.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.0 ;0 ;12 ;10.0;
112 ;1:54.20 ;5495 ;0 ;84;11;47;0.961 ;62.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.4 ;0 ;12 ;9.6;
112 ;1:54.30 ;6436 ;0 ;84;11;44;0.908 ;62.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;24.3 ;0 ;14 ;10.8;
112 ;1:54.40 ;6825 ;0 ;84;11;43;0.896 ;68.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;28.2 ;0 ;15 ;10.7;
112 ;1:54.50 ;8396 ;0 ;84;11;42;0.932 ;68.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;57.9 ;0 ;19 ;12.2;
112 ;1:54.60 ;8753 ;0 ;84;11;44;1.003 ;73.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;60.0 ;0 ;20 ;12.4;
112 ;1:54.70 ;10217 ;0 ;84;11;48;0.959 ;77.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;60.0 ;0 ;23 ;13.5;
112 ;1:54.80 ;10726 ;1 ;84;11;56;0.719 ;78.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.85 ;60.0 ;0 ;26 ;18.1;
112 ;1:54.90 ;11711 ;47 ;84;11;75;0.737 ;78.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.15 ;44.0 ;0 ;71 ;39.7;
112 ;1:55.00 ;11631 ;72 ;84;11;84;0.744 ;77.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.52 ;44.0 ;0 ;74 ;43.2;
112 ;1:55.10 ;11398 ;73 ;83;11;84;0.729 ;74.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.56 ;44.2 ;0 ;73 ;42.8;
112 ;1:55.20 ;11075 ;73 ;84;11;84;0.745 ;74.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.62 ;44.8 ;0 ;71 ;43.1;
112 ;1:55.30 ;10819 ;73 ;84;11;84;0.763 ;74.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.56 ;44.3 ;0 ;69 ;42.9;
112 ;1:55.40 ;10569 ;72 ;84;11;84;0.834 ;72.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.49 ;43.4 ;0 ;67 ;42.1;
112 ;1:55.50 ;10190 ;72 ;84;11;85;0.856 ;69.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.37 ;42.2 ;0 ;63 ;42.4;
112 ;1:55.60 ;9925 ;72 ;83;11;85;0.846 ;67.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.26 ;42.1 ;0 ;60 ;42.9;
112 ;1:55.70 ;10000 ;72 ;83;11;85;0.821 ;63.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.32 ;41.8 ;0 ;62 ;46.9;
112 ;1:55.80 ;10370 ;72 ;83;11;84;0.790 ;59.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.43 ;42.8 ;0 ;65 ;48.1;
112 ;1:55.90 ;10296 ;72 ;83;11;84;0.963 ;57.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.40 ;42.5 ;0 ;64 ;56.7;
112 ;1:56.00 ;10977 ;69 ;83;11;83;0.957 ;54.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.65 ;44.3 ;0 ;71 ;50.8;
112 ;1:56.10 ;11343 ;65 ;83;11;81;0.739 ;53.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.51 ;44.2 ;1 ;72 ;58.1;
112 ;1:56.20 ;10726 ;65 ;83;11;81;0.725 ;53.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.57 ;43.5 ;0 ;69 ;59.1;
112 ;1:56.30 ;10605 ;65 ;83;11;81;0.725 ;50.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.55 ;43.2 ;0 ;68 ;64.4;
112 ;1:56.40 ;10581 ;65 ;83;11;81;0.725 ;45.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.55 ;43.2 ;0 ;67 ;67.0;
112 ;1:56.50 ;10581 ;65 ;83;11;81;0.722 ;43.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.55 ;43.2 ;0 ;67 ;67.8;
112 ;1:56.60 ;10353 ;65 ;83;11;81;0.765 ;39.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.51 ;42.6 ;0 ;65 ;75.5;
112 ;1:56.70 ;10151 ;64 ;83;11;82;0.828 ;37.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.46 ;42.0 ;0 ;64 ;79.2;
112 ;1:56.80 ;9508 ;63 ;83;11;84;0.878 ;34.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.09 ;43.8 ;0 ;56 ;73.8;
112 ;1:56.90 ;8911 ;62 ;83;11;84;0.923 ;32.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.68 ;46.3 ;0 ;50 ;76.6;
112 ;1:57.00 ;8967 ;62 ;83;11;84;0.959 ;28.1 ;43.5 ;0.900 ;0.0 ;0 ;54 ;6.70 ;21.2 ;0 ;50 ;81.6;
112 ;1:57.10 ;8782 ;61 ;83;11;84;0.998 ;25.8 ;42.6 ;0.900 ;0.0 ;0 ;65 ;6.63 ;23.7 ;0 ;49 ;88.8;
112 ;1:57.20 ;8589 ;61 ;83;11;85;1.106 ;23.2 ;41.7 ;0.900 ;0.0 ;0 ;79 ;6.58 ;26.0 ;0 ;48 ;96.3;
112 ;1:57.30 ;8757 ;61 ;83;11;84;1.050 ;19.9 ;42.5 ;0.900 ;0.0 ;0 ;113 ;6.63 ;27.1 ;0 ;49 ;112.4;
112 ;1:57.40 ;8656 ;61 ;83;11;84;1.090 ;18.2 ;42.0 ;0.900 ;0.0 ;0 ;130 ;6.60 ;29.7 ;0 ;48 ;134.1;
112 ;1:57.50 ;8704 ;62 ;83;11;84;1.184 ;15.4 ;42.3 ;0.900 ;0.0 ;0 ;174 ;6.62 ;31.6 ;0 ;48 ;134.1;
112 ;1:57.60 ;8852 ;62 ;83;11;84;1.278 ;13.2 ;43.0 ;0.900 ;0.0 ;0 ;225 ;6.66 ;33.1 ;0 ;49 ;171.4;
112 ;1:57.70 ;9001 ;62 ;83;11;84;1.271 ;11.7 ;43.7 ;0.900 ;0.0 ;0 ;273 ;6.72 ;34.7 ;0 ;50 ;205.6;
112 ;1:57.80 ;8761 ;62 ;83;11;84;1.257 ;9.4 ;42.5 ;0.900 ;0.0 ;0 ;352 ;6.64 ;37.5 ;0 ;49 ;256.0;
112 ;1:57.90 ;8949 ;61 ;83;11;83;0.875 ;7.8 ;43.5 ;0.900 ;0.0 ;0 ;457 ;6.69 ;39.2 ;0 ;50 ;318.0;
112 ;1:58.00 ;9218 ;60 ;83;11;83;0.842 ;6.4 ;44.8 ;0.900 ;0.0 ;0 ;600 ;6.85 ;40.4 ;0 ;53 ;343.7;
112 ;1:58.10 ;8924 ;59 ;83;11;83;0.892 ;5.5 ;43.3 ;0.900 ;0.0 ;0 ;687 ;6.66 ;43.8 ;0 ;50 ;528.5;
112 ;1:58.20 ;8604 ;58 ;83;11;84;0.848 ;2.8 ;41.8 ;0.900 ;0.0 ;0 ;1392 ;6.56 ;46.7 ;0 ;47 ;735.7;
112 ;1:58.30 ;1494 ;1 ;81;11;91;0.779 ;1.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;7.2 ;0 ;8 ;0.0;
112 ;1:58.40 ;1505 ;1 ;81;11;91;0.783 ;1.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;7.2 ;0 ;8 ;0.0;
112 ;1:58.50 ;1391 ;1 ;81;11;92;0.794 ;1.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;7.2 ;0 ;8 ;0.0;
112 ;1:58.60 ;1254 ;1 ;81;11;93;0.839 ;1.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;7.2 ;0 ;8 ;0.0;
112 ;1:58.70 ;1173 ;1 ;81;11;92;0.835 ;1.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;7.2 ;0 ;8 ;55.5;
112 ;1:58.80 ;1105 ;1 ;81;11;92;0.825 ;2.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;7.2 ;0 ;8 ;59.2;
112 ;1:58.90 ;1052 ;1 ;81;11;92;0.821 ;3.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;7.2 ;0 ;8 ;50.0;
112 ;1:59.00 ;1068 ;1 ;81;11;92;0.825 ;3.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;7.2 ;0 ;8 ;42.4;
112 ;1:59.10 ;1298 ;1 ;81;11;89;0.836 ;3.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;7.2 ;0 ;8 ;55.5;
112 ;1:59.20 ;1565 ;1 ;81;11;86;0.874 ;3.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.44 ;7.3 ;0 ;8 ;62.8;
112 ;1:59.30 ;1954 ;2 ;80;11;83;0.935 ;3.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.53 ;8.4 ;0 ;8 ;72.2;
112 ;1:59.40 ;2377 ;2 ;80;11;80;0.963 ;3.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.27 ;9.6 ;0 ;8 ;81.0;
112 ;1:59.50 ;2619 ;2 ;80;11;76;0.945 ;3.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.19 ;10.3 ;0 ;7 ;86.4;
112 ;1:59.60 ;2923 ;3 ;80;11;73;0.906 ;3.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.45 ;12.8 ;0 ;8 ;108.1;
112 ;1:59.70 ;3426 ;3 ;80;11;70;0.864 ;3.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.47 ;15.7 ;0 ;10 ;129.7;
112 ;1:59.80 ;3996 ;3 ;80;11;67;0.832 ;3.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.49 ;19.1 ;0 ;11 ;134.1;
112 ;1:59.90 ;4535 ;4 ;80;11;66;0.769 ;4.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;26.2 ;0 ;14 ;155.8;
112 ;2:00.00 ;5030 ;5 ;80;11;67;0.787 ;4.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.89 ;31.4 ;0 ;16 ;165.9;
112 ;2:00.10 ;5299 ;7 ;80;11;68;0.855 ;4.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.06 ;37.4 ;0 ;18 ;180.4;
112 ;2:00.20 ;5141 ;9 ;80;11;69;0.879 ;4.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.29 ;38.0 ;0 ;18 ;175.0;
112 ;2:00.30 ;5234 ;11 ;80;11;69;0.782 ;5.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.29 ;41.5 ;0 ;19 ;172.0;
112 ;2:00.40 ;5582 ;11 ;80;11;68;0.732 ;5.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.15 ;47.1 ;0 ;19 ;178.0;
112 ;2:00.50 ;5835 ;11 ;80;11;71;0.717 ;5.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;50.5 ;0 ;19 ;158.1;
112 ;2:00.60 ;5079 ;11 ;80;11;73;0.734 ;5.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;39.0 ;0 ;18 ;143.8;
112 ;2:00.70 ;4865 ;11 ;80;11;73;0.766 ;5.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.38 ;36.4 ;0 ;17 ;135.0;
112 ;2:00.80 ;4402 ;11 ;80;11;73;0.745 ;5.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;31.8 ;0 ;16 ;128.5;
112 ;2:00.90 ;4754 ;11 ;80;11;72;0.725 ;5.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.37 ;35.3 ;0 ;17 ;147.1;
112 ;2:01.00 ;4977 ;11 ;80;11;72;0.738 ;5.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.38 ;37.5 ;0 ;18 ;157.6;
112 ;2:01.10 ;5074 ;11 ;80;11;71;0.731 ;4.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;38.9 ;0 ;18 ;176.5;
112 ;2:01.20 ;5149 ;11 ;80;11;70;0.721 ;4.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.33 ;40.2 ;0 ;18 ;204.8;
112 ;2:01.30 ;5357 ;11 ;80;11;70;0.723 ;4.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.24 ;43.5 ;0 ;19 ;215.0;
112 ;2:01.40 ;5352 ;11 ;80;11;70;0.721 ;3.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.24 ;43.4 ;0 ;19 ;260.6;
112 ;2:01.50 ;5408 ;11 ;80;11;69;0.720 ;3.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.22 ;44.4 ;0 ;19 ;277.4;
112 ;2:01.60 ;5452 ;11 ;80;11;69;0.726 ;2.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;45.0 ;0 ;19 ;318.5;
112 ;2:01.70 ;5444 ;11 ;80;11;69;0.725 ;2.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.22 ;44.4 ;0 ;19 ;358.3;
112 ;2:01.80 ;5484 ;11 ;80;11;69;0.731 ;2.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.19 ;45.6 ;0 ;19 ;0.0;
112 ;2:01.90 ;5453 ;11 ;80;11;68;0.728 ;2.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;45.1 ;0 ;19 ;0.0;
112 ;2:02.00 ;5487 ;11 ;80;11;69;0.727 ;1.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.19 ;45.6 ;0 ;19 ;0.0;
112 ;2:02.10 ;5492 ;11 ;80;11;69;0.761 ;1.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.19 ;45.7 ;0 ;19 ;0.0;
112 ;2:02.20 ;5361 ;11 ;80;11;69;0.748 ;1.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.24 ;43.6 ;0 ;19 ;0.0;
112 ;2:02.30 ;5469 ;11 ;80;11;68;0.737 ;0.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.19 ;45.3 ;0 ;19 ;0.0;
112 ;2:02.40 ;5826 ;11 ;80;11;67;0.745 ;0.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;51.1 ;0 ;19 ;0.0;
112 ;2:02.50 ;5704 ;11 ;80;11;69;0.751 ;0.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.10 ;49.1 ;0 ;19 ;0.0;
112 ;2:02.60 ;5179 ;10 ;80;11;71;0.763 ;0.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.29 ;39.6 ;0 ;18 ;0.0;
112 ;2:02.70 ;4930 ;10 ;80;11;71;0.762 ;0.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.37 ;36.1 ;0 ;18 ;0.0;
112 ;2:02.80 ;4868 ;10 ;80;11;70;0.751 ;0.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.37 ;35.5 ;0 ;17 ;0.0;
112 ;2:02.90 ;4781 ;9 ;80;11;69;0.768 ;0.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;33.7 ;0 ;17 ;0.0;
112 ;2:03.00 ;4860 ;9 ;80;11;68;0.783 ;1.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;34.5 ;0 ;17 ;0.0;
112 ;2:03.10 ;4858 ;8 ;79;11;67;0.868 ;1.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;33.5 ;0 ;17 ;0.0;
