SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;
107 ;7:19.40 ;8159 ;49 ;79;8;81;0.728 ;55.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.37 ;49.9 ;0 ;43 ;35.0;
107 ;7:19.50 ;8023 ;49 ;79;8;83;0.715 ;53.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.33 ;50.6 ;0 ;42 ;35.7;
107 ;7:19.60 ;7681 ;49 ;79;8;85;0.754 ;52.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.22 ;48.0 ;0 ;40 ;35.4;
107 ;7:19.70 ;7467 ;49 ;79;8;87;0.806 ;49.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.14 ;46.3 ;0 ;38 ;35.2;
107 ;7:19.80 ;7239 ;49 ;79;8;88;0.795 ;49.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.07 ;44.6 ;0 ;37 ;33.9;
107 ;7:19.90 ;6833 ;49 ;79;8;89;0.812 ;46.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.09 ;40.9 ;0 ;35 ;34.6;
107 ;7:20.00 ;7009 ;52 ;79;8;90;0.793 ;46.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.03 ;41.9 ;0 ;35 ;39.2;
107 ;7:20.10 ;7307 ;55 ;79;8;88;1.498 ;43.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.15 ;43.8 ;0 ;38 ;40.0;
107 ;7:20.20 ;7464 ;58 ;79;8;91;1.498 ;39.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.22 ;44.7 ;0 ;38 ;37.9;
107 ;7:20.30 ;5453 ;57 ;79;8;92;1.498 ;40.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.84 ;34.2 ;0 ;30 ;36.0;
107 ;7:20.40 ;5969 ;57 ;79;8;90;1.375 ;40.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.68 ;33.2 ;1 ;34 ;38.8;
107 ;7:20.50 ;6870 ;54 ;79;8;87;0.740 ;39.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.13 ;40.5 ;1 ;35 ;47.2;
107 ;7:20.60 ;8120 ;53 ;79;8;85;0.720 ;37.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.39 ;49.2 ;0 ;43 ;48.9;
107 ;7:20.70 ;7640 ;53 ;79;8;88;0.687 ;36.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.24 ;46.7 ;0 ;40 ;47.7;
107 ;7:20.80 ;7134 ;53 ;79;8;89;0.703 ;33.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.08 ;42.7 ;0 ;36 ;48.4;
107 ;7:20.90 ;6682 ;52 ;79;8;89;0.727 ;31.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.22 ;39.1 ;0 ;34 ;46.6;
107 ;7:21.00 ;6517 ;49 ;79;8;89;0.744 ;32.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.28 ;38.1 ;0 ;34 ;48.5;
107 ;7:21.10 ;5916 ;43 ;79;8;87;0.745 ;31.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.54 ;34.5 ;0 ;32 ;49.8;
107 ;7:21.20 ;6177 ;39 ;79;8;84;0.747 ;29.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.30 ;36.6 ;0 ;32 ;47.7;
107 ;7:21.30 ;5642 ;31 ;79;8;82;0.745 ;29.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.21 ;35.1 ;0 ;29 ;48.1;
107 ;7:21.40 ;5681 ;27 ;79;8;79;0.738 ;27.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.01 ;35.3 ;0 ;28 ;44.5;
107 ;7:21.50 ;5078 ;21 ;79;8;79;0.739 ;27.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.82 ;36.1 ;0 ;24 ;40.4;
107 ;7:21.60 ;4791 ;18 ;79;8;78;0.736 ;25.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.59 ;35.6 ;0 ;22 ;35.2;
107 ;7:21.70 ;4515 ;16 ;79;8;77;0.716 ;26.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.10 ;34.2 ;0 ;19 ;31.8;
107 ;7:21.80 ;4404 ;14 ;79;8;76;0.721 ;25.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.61 ;33.7 ;0 ;17 ;29.3;
107 ;7:21.90 ;4251 ;13 ;79;8;75;0.738 ;24.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;32.4 ;0 ;15 ;29.7;
107 ;7:22.00 ;4319 ;10 ;79;8;74;0.735 ;24.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.0 ;0 ;15 ;30.3;
107 ;7:22.10 ;4503 ;9 ;79;8;74;0.750 ;23.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.9 ;0 ;16 ;30.4;
107 ;7:22.20 ;4022 ;8 ;79;8;76;0.745 ;22.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;25.2 ;0 ;14 ;25.4;
107 ;7:22.30 ;3600 ;7 ;79;8;76;0.741 ;23.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;22.3 ;0 ;12 ;23.0;
107 ;7:22.40 ;3723 ;6 ;79;8;73;0.744 ;23.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;21.9 ;0 ;12 ;25.8;
107 ;7:22.50 ;4234 ;6 ;79;8;73;0.754 ;23.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;25.5 ;0 ;14 ;26.8;
107 ;7:22.60 ;3828 ;6 ;79;8;75;0.733 ;23.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;22.5 ;0 ;12 ;24.6;
107 ;7:22.70 ;3545 ;6 ;79;8;75;0.743 ;23.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;21.0 ;0 ;12 ;23.6;
107 ;7:22.80 ;3831 ;6 ;79;8;73;0.774 ;22.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;22.5 ;0 ;13 ;27.8;
107 ;7:22.90 ;3902 ;6 ;79;8;75;0.765 ;21.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;22.9 ;0 ;13 ;25.1;
107 ;7:23.00 ;3581 ;6 ;79;8;77;0.763 ;21.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;21.1 ;0 ;11 ;23.9;
107 ;7:23.10 ;3427 ;6 ;79;8;75;0.758 ;22.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;20.3 ;0 ;12 ;25.4;
107 ;7:23.20 ;3749 ;6 ;79;8;74;0.756 ;21.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;22.0 ;0 ;12 ;28.0;
107 ;7:23.30 ;3883 ;5 ;79;8;75;0.784 ;21.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;21.9 ;0 ;12 ;26.4;
107 ;7:23.40 ;3598 ;5 ;79;8;76;0.792 ;20.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;20.1 ;0 ;11 ;24.2;
107 ;7:23.50 ;3409 ;4 ;79;8;74;0.806 ;20.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;17.8 ;0 ;10 ;22.6;
107 ;7:23.60 ;3467 ;3 ;79;8;72;0.786 ;20.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.47 ;16.0 ;0 ;10 ;19.8;
107 ;7:23.70 ;3531 ;2 ;79;8;70;0.775 ;20.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.20 ;14.1 ;0 ;9 ;20.9;
107 ;7:23.80 ;3657 ;1 ;79;8;69;0.791 ;20.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.94 ;12.3 ;0 ;9 ;19.2;
107 ;7:23.90 ;3758 ;1 ;79;8;68;0.800 ;20.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.96 ;12.7 ;0 ;9 ;20.3;
107 ;7:24.00 ;3858 ;1 ;79;8;68;0.831 ;19.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.97 ;13.1 ;0 ;9 ;21.3;
107 ;7:24.10 ;3842 ;1 ;79;8;67;0.836 ;20.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.97 ;13.0 ;0 ;9 ;22.9;
107 ;7:24.20 ;3852 ;1 ;79;8;67;0.813 ;19.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.97 ;13.1 ;0 ;9 ;21.7;
107 ;7:24.30 ;3994 ;1 ;79;8;65;0.814 ;19.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.99 ;13.6 ;0 ;10 ;22.2;
107 ;7:24.40 ;4008 ;1 ;79;8;64;0.824 ;20.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;13.7 ;0 ;10 ;22.6;
107 ;7:24.50 ;4073 ;1 ;79;8;64;0.862 ;20.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;14.0 ;0 ;10 ;22.2;
107 ;7:24.60 ;4205 ;1 ;79;8;63;0.893 ;21.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;14.7 ;0 ;10 ;23.1;
107 ;7:24.70 ;4268 ;1 ;79;8;63;0.956 ;20.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;15.0 ;0 ;10 ;22.1;
107 ;7:24.80 ;4351 ;1 ;79;8;62;0.990 ;22.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;15.5 ;0 ;10 ;23.1;
107 ;7:24.90 ;4473 ;1 ;79;8;61;0.990 ;21.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;16.0 ;0 ;11 ;22.7;
107 ;7:25.00 ;4574 ;1 ;79;8;60;0.971 ;22.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;16.5 ;0 ;11 ;22.2;
107 ;7:25.10 ;4706 ;1 ;79;8;60;0.985 ;24.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;17.2 ;0 ;11 ;21.5;
107 ;7:25.20 ;4823 ;1 ;79;8;60;0.958 ;24.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;17.7 ;0 ;12 ;22.0;
107 ;7:25.30 ;4974 ;1 ;79;8;60;0.960 ;24.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;18.5 ;0 ;12 ;22.2;
107 ;7:25.40 ;5036 ;1 ;79;8;59;0.956 ;25.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;18.8 ;0 ;12 ;22.6;
107 ;7:25.50 ;5202 ;1 ;79;8;59;1.011 ;25.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;19.7 ;0 ;13 ;23.5;
107 ;7:25.60 ;5234 ;2 ;79;8;59;1.074 ;26.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;23.6 ;0 ;14 ;28.6;
107 ;7:25.70 ;5622 ;6 ;79;8;60;1.074 ;26.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.86 ;38.8 ;0 ;18 ;28.1;
107 ;7:25.80 ;5403 ;6 ;79;8;58;1.032 ;28.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.93 ;36.5 ;0 ;17 ;28.0;
107 ;7:25.90 ;6062 ;6 ;79;8;56;0.969 ;31.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.73 ;42.6 ;0 ;19 ;27.3;
107 ;7:26.00 ;6190 ;6 ;79;8;60;0.990 ;32.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.70 ;43.0 ;0 ;19 ;25.5;
107 ;7:26.10 ;5495 ;6 ;79;8;64;1.000 ;34.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;37.4 ;0 ;18 ;21.9;
107 ;7:26.20 ;4947 ;6 ;79;8;64;0.955 ;38.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;31.9 ;0 ;16 ;21.7;
107 ;7:26.30 ;5578 ;6 ;79;8;63;0.860 ;36.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.87 ;38.2 ;0 ;18 ;20.5;
107 ;7:26.40 ;5725 ;7 ;79;8;66;0.817 ;41.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.87 ;42.7 ;0 ;18 ;25.7;
107 ;7:26.50 ;6075 ;15 ;79;8;71;0.836 ;42.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.60 ;50.5 ;0 ;23 ;24.1;
107 ;7:26.60 ;5683 ;16 ;79;8;71;0.833 ;41.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.96 ;44.1 ;0 ;23 ;25.8;
107 ;7:26.70 ;5975 ;17 ;79;8;72;0.845 ;42.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.13 ;43.4 ;0 ;25 ;29.7;
107 ;7:26.80 ;5950 ;18 ;79;8;74;0.771 ;42.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.39 ;40.1 ;0 ;26 ;31.3;
107 ;7:26.90 ;6198 ;27 ;79;8;80;0.723 ;40.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.78 ;38.5 ;0 ;30 ;32.3;
107 ;7:27.00 ;5883 ;30 ;79;8;81;0.726 ;40.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.07 ;35.3 ;0 ;30 ;34.5;
107 ;7:27.10 ;5890 ;31 ;79;8;82;0.761 ;40.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.12 ;35.2 ;0 ;30 ;33.4;
107 ;7:27.20 ;6001 ;32 ;79;8;82;0.806 ;39.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.11 ;35.2 ;0 ;30 ;35.4;
107 ;7:27.30 ;5795 ;32 ;79;8;83;0.850 ;39.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.19 ;35.1 ;0 ;30 ;34.6;
107 ;7:27.40 ;5423 ;33 ;79;8;85;0.933 ;38.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.38 ;35.0 ;0 ;28 ;35.5;
107 ;7:27.50 ;5562 ;34 ;79;8;85;1.074 ;35.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.36 ;35.0 ;0 ;29 ;40.4;
107 ;7:27.60 ;5753 ;37 ;79;8;86;1.340 ;33.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.41 ;34.8 ;0 ;30 ;44.0;
107 ;7:27.70 ;5335 ;38 ;79;8;88;1.498 ;31.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.57 ;34.7 ;0 ;28 ;32.3;
107 ;7:27.80 ;4191 ;38 ;79;8;89;0.884 ;33.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.43 ;30.9 ;0 ;22 ;35.2;
107 ;7:27.90 ;5060 ;38 ;79;8;86;0.702 ;31.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.65 ;34.5 ;1 ;28 ;41.6;
107 ;7:28.00 ;5755 ;37 ;79;8;83;0.727 ;33.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.41 ;34.8 ;1 ;31 ;47.0;
107 ;7:28.10 ;6613 ;37 ;79;8;83;0.734 ;32.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.96 ;41.1 ;0 ;33 ;45.8;
107 ;7:28.20 ;5892 ;34 ;79;8;83;0.699 ;30.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.24 ;35.0 ;0 ;30 ;45.6;
107 ;7:28.30 ;6137 ;33 ;79;8;81;0.728 ;29.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.09 ;36.3 ;0 ;31 ;47.0;
107 ;7:28.40 ;5881 ;30 ;79;8;79;0.773 ;28.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.07 ;35.3 ;0 ;30 ;46.6;
107 ;7:28.50 ;5755 ;24 ;79;8;76;0.757 ;29.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.83 ;36.0 ;0 ;28 ;40.7;
107 ;7:28.60 ;5351 ;16 ;79;8;72;0.734 ;27.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.04 ;41.2 ;0 ;22 ;37.7;
107 ;7:28.70 ;5690 ;15 ;79;8;72;0.762 ;28.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.72 ;46.6 ;0 ;22 ;37.6;
107 ;7:28.80 ;5563 ;15 ;79;8;73;0.746 ;27.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.76 ;44.6 ;0 ;22 ;35.1;
107 ;7:28.90 ;5550 ;15 ;79;8;72;0.755 ;25.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.75 ;45.0 ;0 ;22 ;37.7;
107 ;7:29.00 ;5524 ;15 ;79;8;73;0.747 ;26.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.76 ;44.8 ;0 ;22 ;38.3;
107 ;7:29.10 ;5530 ;15 ;79;8;72;0.762 ;27.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.76 ;44.8 ;0 ;22 ;36.5;
107 ;7:29.20 ;5484 ;15 ;79;8;73;0.716 ;26.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.77 ;44.3 ;0 ;21 ;37.1;
107 ;7:29.30 ;5673 ;15 ;79;8;73;0.711 ;26.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.72 ;46.4 ;0 ;22 ;36.0;
107 ;7:29.40 ;5296 ;15 ;79;8;73;0.726 ;26.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.82 ;42.1 ;0 ;21 ;38.1;
107 ;7:29.50 ;5565 ;15 ;79;8;73;0.723 ;26.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.75 ;45.2 ;0 ;22 ;38.8;
107 ;7:29.60 ;5127 ;15 ;79;8;74;0.726 ;25.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.86 ;40.1 ;0 ;20 ;38.0;
107 ;7:29.70 ;5289 ;15 ;79;8;74;0.732 ;24.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.82 ;42.0 ;0 ;21 ;40.8;
107 ;7:29.80 ;5188 ;15 ;79;8;75;0.718 ;23.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.85 ;40.8 ;0 ;20 ;39.2;
107 ;7:29.90 ;4854 ;15 ;79;8;76;0.723 ;23.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.88 ;37.4 ;0 ;19 ;41.5;
107 ;7:30.00 ;5073 ;15 ;79;8;76;0.731 ;23.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.88 ;39.5 ;0 ;20 ;43.3;
107 ;7:30.10 ;4817 ;14 ;79;8;75;0.720 ;21.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.63 ;37.5 ;0 ;18 ;38.0;
107 ;7:30.20 ;4656 ;14 ;79;8;76;0.744 ;21.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.62 ;36.0 ;0 ;18 ;37.6;
107 ;7:30.30 ;4326 ;13 ;79;8;75;0.740 ;21.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;33.1 ;0 ;15 ;31.4;
107 ;7:30.40 ;4429 ;12 ;79;8;74;0.729 ;21.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;33.1 ;0 ;16 ;36.5;
107 ;7:30.50 ;4454 ;11 ;79;8;76;0.749 ;21.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;32.4 ;0 ;16 ;30.5;
107 ;7:30.60 ;3723 ;9 ;79;8;77;0.734 ;22.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;25.0 ;0 ;13 ;25.7;
107 ;7:30.70 ;3723 ;8 ;79;8;74;0.742 ;23.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;23.8 ;0 ;13 ;26.9;
107 ;7:30.80 ;4084 ;7 ;79;8;72;0.755 ;23.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;25.4 ;0 ;14 ;28.5;
107 ;7:30.90 ;4099 ;7 ;79;8;73;0.777 ;23.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;24.6 ;0 ;14 ;26.2;
107 ;7:31.00 ;3900 ;7 ;79;8;74;0.769 ;23.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;23.7 ;0 ;13 ;26.7;
107 ;7:31.10 ;3890 ;7 ;79;8;73;0.757 ;22.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;23.6 ;0 ;13 ;26.5;
107 ;7:31.20 ;3946 ;7 ;79;8;72;0.766 ;24.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;23.9 ;0 ;13 ;27.3;
107 ;7:31.30 ;4203 ;7 ;79;8;71;0.752 ;24.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;26.1 ;0 ;15 ;28.5;
107 ;7:31.40 ;4119 ;7 ;79;8;71;0.763 ;23.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;25.3 ;0 ;14 ;28.5;
107 ;7:31.50 ;4221 ;7 ;79;8;71;0.763 ;22.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;26.3 ;0 ;14 ;27.5;
107 ;7:31.60 ;4124 ;7 ;79;8;71;0.744 ;22.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;25.3 ;0 ;14 ;28.5;
107 ;7:31.70 ;4129 ;7 ;79;8;71;0.739 ;24.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;25.4 ;0 ;14 ;28.5;
107 ;7:31.80 ;4143 ;7 ;79;8;71;0.735 ;22.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;25.5 ;0 ;14 ;29.7;
107 ;7:31.90 ;4336 ;7 ;79;8;71;0.740 ;22.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;27.3 ;0 ;15 ;30.4;
107 ;7:32.00 ;4219 ;7 ;79;8;71;0.739 ;22.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;26.8 ;0 ;15 ;31.3;
107 ;7:32.10 ;4186 ;7 ;79;8;72;0.729 ;22.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;26.4 ;0 ;14 ;29.8;
107 ;7:32.20 ;4072 ;7 ;79;8;72;0.732 ;22.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;24.9 ;0 ;14 ;28.2;
107 ;7:32.30 ;4157 ;7 ;79;8;72;0.723 ;22.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;25.6 ;0 ;14 ;28.0;
107 ;7:32.40 ;4100 ;7 ;79;8;72;0.738 ;24.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;25.2 ;0 ;14 ;27.2;
107 ;7:32.50 ;3978 ;7 ;79;8;73;0.730 ;23.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;24.1 ;0 ;13 ;27.8;
107 ;7:32.60 ;4076 ;7 ;79;8;73;0.741 ;24.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;24.9 ;0 ;14 ;27.8;
107 ;7:32.70 ;3982 ;7 ;79;8;73;0.732 ;23.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;24.6 ;0 ;14 ;25.7;
107 ;7:32.80 ;3964 ;7 ;79;8;73;0.743 ;23.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;24.0 ;0 ;13 ;26.1;
107 ;7:32.90 ;3960 ;7 ;79;8;72;0.753 ;24.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;24.0 ;0 ;14 ;28.6;
107 ;7:33.00 ;4454 ;7 ;79;8;72;0.771 ;22.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;28.5 ;0 ;15 ;31.2;
107 ;7:33.10 ;4064 ;7 ;79;8;74;0.783 ;23.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;24.8 ;0 ;14 ;25.1;
107 ;7:33.20 ;3620 ;7 ;79;8;74;0.766 ;23.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;22.3 ;0 ;12 ;24.3;
107 ;7:33.30 ;3739 ;7 ;79;8;72;0.776 ;23.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;22.9 ;0 ;13 ;26.3;
107 ;7:33.40 ;4138 ;7 ;79;8;69;0.796 ;24.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;25.5 ;0 ;14 ;29.2;
107 ;7:33.50 ;4395 ;7 ;79;8;69;0.799 ;24.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;27.9 ;0 ;15 ;28.2;
107 ;7:33.60 ;4468 ;7 ;79;8;68;0.835 ;24.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;28.6 ;0 ;15 ;29.0;
107 ;7:33.70 ;4612 ;7 ;79;8;68;0.779 ;25.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;29.8 ;0 ;16 ;26.8;
107 ;7:33.80 ;4652 ;7 ;79;8;68;0.810 ;28.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;30.4 ;0 ;16 ;26.5;
107 ;7:33.90 ;4929 ;7 ;79;8;67;0.814 ;28.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;33.0 ;0 ;17 ;27.4;
107 ;7:34.00 ;5085 ;7 ;79;8;66;0.758 ;29.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.16 ;34.7 ;0 ;17 ;26.4;
107 ;7:34.10 ;5343 ;7 ;79;9;65;0.744 ;28.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.02 ;38.4 ;0 ;18 ;29.4;
107 ;7:34.20 ;5688 ;8 ;79;9;66;0.773 ;30.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.93 ;45.3 ;0 ;18 ;28.4;
107 ;7:34.30 ;5361 ;8 ;79;9;67;0.755 ;28.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.13 ;40.4 ;0 ;18 ;28.7;
107 ;7:34.40 ;5120 ;8 ;79;9;67;0.722 ;28.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.28 ;36.8 ;0 ;18 ;32.7;
107 ;7:34.50 ;6141 ;12 ;79;9;67;0.744 ;26.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.02 ;55.4 ;0 ;20 ;31.7;
107 ;7:34.60 ;5739 ;12 ;79;9;69;0.730 ;29.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.15 ;50.9 ;0 ;20 ;28.2;
107 ;7:34.70 ;5354 ;12 ;79;9;68;0.791 ;32.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.28 ;44.6 ;0 ;19 ;27.9;
