SESSION; TIME;RPM;THROT;LAMB;TAR LB;INJ;INJ %;
453 ;2:06.99 ;4503 ;0 ;0.908 ;0.850 ;2.80 ;10 ;
453 ;2:07.00 ;4513 ;0 ;0.904 ;0.850 ;2.80 ;10 ;
453 ;2:07.01 ;4531 ;0 ;0.909 ;0.850 ;2.80 ;10 ;
453 ;2:07.02 ;4534 ;0 ;0.903 ;0.850 ;2.80 ;10 ;
453 ;2:07.03 ;4552 ;0 ;0.910 ;0.850 ;2.80 ;10 ;
453 ;2:07.04 ;4580 ;0 ;0.908 ;0.850 ;2.80 ;10 ;
453 ;2:07.05 ;4582 ;0 ;0.917 ;0.850 ;2.80 ;10 ;
453 ;2:07.06 ;4574 ;0 ;0.912 ;0.850 ;2.80 ;10 ;
453 ;2:07.07 ;4604 ;0 ;0.917 ;0.850 ;2.79 ;10 ;
453 ;2:07.08 ;4606 ;0 ;0.909 ;0.850 ;2.79 ;10 ;
453 ;2:07.09 ;4610 ;0 ;0.915 ;0.850 ;2.79 ;10 ;
453 ;2:07.10 ;4611 ;0 ;0.912 ;0.850 ;2.79 ;10 ;
453 ;2:07.11 ;4609 ;0 ;0.913 ;0.850 ;2.79 ;10 ;
453 ;2:07.12 ;4612 ;0 ;0.917 ;0.850 ;2.79 ;10 ;
453 ;2:07.13 ;4589 ;0 ;0.915 ;0.850 ;2.80 ;10 ;
453 ;2:07.14 ;4557 ;0 ;0.920 ;0.850 ;2.80 ;10 ;
453 ;2:07.15 ;4542 ;0 ;0.918 ;0.850 ;2.80 ;10 ;
453 ;2:07.16 ;4512 ;0 ;0.921 ;0.850 ;2.80 ;10 ;
453 ;2:07.17 ;4531 ;0 ;0.915 ;0.850 ;2.80 ;10 ;
453 ;2:07.18 ;4546 ;0 ;0.919 ;0.850 ;2.80 ;10 ;
453 ;2:07.19 ;4543 ;0 ;0.916 ;0.850 ;2.80 ;10 ;
453 ;2:07.20 ;4578 ;0 ;0.910 ;0.850 ;2.80 ;10 ;
453 ;2:07.21 ;4596 ;0 ;0.870 ;0.850 ;2.80 ;10 ;
453 ;2:07.22 ;4627 ;0 ;0.872 ;0.850 ;2.79 ;10 ;
453 ;2:07.23 ;4641 ;0 ;0.868 ;0.850 ;2.79 ;10 ;
453 ;2:07.24 ;4692 ;0 ;0.871 ;0.850 ;2.79 ;11 ;
453 ;2:07.25 ;4744 ;0 ;0.870 ;0.850 ;2.78 ;11 ;
453 ;2:07.26 ;4813 ;0 ;0.872 ;0.850 ;2.77 ;11 ;
453 ;2:07.27 ;4873 ;0 ;0.871 ;0.850 ;2.77 ;11 ;
453 ;2:07.28 ;4889 ;0 ;0.870 ;0.850 ;2.77 ;11 ;
453 ;2:07.29 ;4929 ;0 ;0.857 ;0.850 ;2.76 ;11 ;
453 ;2:07.30 ;4956 ;0 ;0.857 ;0.850 ;2.76 ;11 ;
453 ;2:07.31 ;4981 ;0 ;0.855 ;0.850 ;2.76 ;11 ;
453 ;2:07.32 ;5005 ;0 ;0.861 ;0.850 ;2.75 ;11 ;
453 ;2:07.33 ;4997 ;0 ;0.854 ;0.850 ;2.76 ;11 ;
453 ;2:07.34 ;5010 ;0 ;0.857 ;0.850 ;2.75 ;11 ;
453 ;2:07.35 ;5026 ;0 ;0.859 ;0.850 ;2.75 ;11 ;
453 ;2:07.36 ;5049 ;0 ;0.855 ;0.850 ;2.75 ;11 ;
453 ;2:07.37 ;5057 ;0 ;0.840 ;0.850 ;2.75 ;11 ;
453 ;2:07.38 ;5074 ;0 ;0.840 ;0.850 ;2.75 ;11 ;
453 ;2:07.39 ;5064 ;0 ;0.841 ;0.850 ;2.75 ;11 ;
453 ;2:07.40 ;5082 ;0 ;0.839 ;0.850 ;2.75 ;11 ;
453 ;2:07.41 ;5079 ;0 ;0.844 ;0.850 ;2.75 ;11 ;
453 ;2:07.42 ;5081 ;0 ;0.839 ;0.850 ;2.75 ;11 ;
453 ;2:07.43 ;5104 ;0 ;0.835 ;0.850 ;2.75 ;11 ;
453 ;2:07.44 ;5124 ;0 ;0.841 ;0.850 ;2.75 ;11 ;
453 ;2:07.45 ;5163 ;0 ;0.773 ;0.850 ;2.75 ;11 ;
453 ;2:07.46 ;5166 ;0 ;0.767 ;0.850 ;2.75 ;11 ;
453 ;2:07.47 ;5196 ;0 ;0.770 ;0.850 ;2.75 ;12 ;
453 ;2:07.48 ;5234 ;0 ;0.777 ;0.850 ;2.75 ;12 ;
453 ;2:07.49 ;5283 ;0 ;0.771 ;0.850 ;2.75 ;12 ;
453 ;2:07.50 ;5328 ;0 ;0.771 ;0.850 ;2.75 ;12 ;
453 ;2:07.51 ;5380 ;0 ;0.770 ;0.850 ;2.75 ;12 ;
453 ;2:07.52 ;5414 ;0 ;0.777 ;0.850 ;2.75 ;12 ;
453 ;2:07.53 ;5419 ;0 ;0.765 ;0.850 ;2.75 ;12 ;
453 ;2:07.54 ;5412 ;0 ;0.760 ;0.850 ;2.75 ;12 ;
453 ;2:07.55 ;5375 ;0 ;0.760 ;0.850 ;2.75 ;12 ;
453 ;2:07.56 ;5316 ;0 ;0.758 ;0.850 ;2.75 ;12 ;
453 ;2:07.57 ;5237 ;0 ;0.765 ;0.850 ;2.75 ;12 ;
453 ;2:07.58 ;5146 ;0 ;0.760 ;0.850 ;2.75 ;11 ;
453 ;2:07.59 ;5122 ;0 ;0.761 ;0.850 ;2.75 ;11 ;
453 ;2:07.60 ;5073 ;0 ;0.761 ;0.850 ;2.75 ;11 ;
453 ;2:07.61 ;5063 ;0 ;0.763 ;0.850 ;2.75 ;11 ;
453 ;2:07.62 ;5062 ;0 ;0.755 ;0.850 ;2.75 ;11 ;
453 ;2:07.63 ;5074 ;0 ;0.754 ;0.850 ;2.75 ;11 ;
453 ;2:07.64 ;5056 ;0 ;0.757 ;0.850 ;2.75 ;11 ;
453 ;2:07.65 ;5088 ;1 ;0.753 ;0.850 ;3.00 ;12 ;
453 ;2:07.66 ;5125 ;2 ;0.758 ;0.850 ;3.25 ;14 ;
453 ;2:07.67 ;5175 ;2 ;0.756 ;0.850 ;3.25 ;14 ;
453 ;2:07.68 ;5219 ;3 ;0.758 ;0.850 ;3.49 ;15 ;
453 ;2:07.69 ;5237 ;3 ;0.751 ;0.850 ;3.49 ;15 ;
453 ;2:07.70 ;5280 ;3 ;0.730 ;0.850 ;3.49 ;15 ;
453 ;2:07.71 ;5249 ;4 ;0.731 ;0.850 ;3.74 ;16 ;
453 ;2:07.72 ;5231 ;4 ;0.729 ;0.850 ;3.74 ;16 ;
453 ;2:07.73 ;5272 ;4 ;0.728 ;0.850 ;3.74 ;16 ;
453 ;2:07.74 ;5289 ;4 ;0.729 ;0.850 ;3.74 ;16 ;
453 ;2:07.75 ;5283 ;4 ;0.735 ;0.850 ;3.74 ;16 ;
453 ;2:07.76 ;5262 ;5 ;0.729 ;0.850 ;3.84 ;16 ;
453 ;2:07.77 ;5255 ;6 ;0.728 ;0.850 ;3.96 ;17 ;
453 ;2:07.78 ;5244 ;7 ;0.744 ;0.850 ;4.07 ;17 ;
453 ;2:07.79 ;5237 ;7 ;0.745 ;0.850 ;4.07 ;17 ;
453 ;2:07.80 ;5256 ;7 ;0.745 ;0.850 ;4.06 ;17 ;
453 ;2:07.81 ;5278 ;7 ;0.738 ;0.850 ;4.05 ;18 ;
453 ;2:07.82 ;5305 ;7 ;0.745 ;0.850 ;4.04 ;17 ;
453 ;2:07.83 ;5284 ;7 ;0.744 ;0.850 ;4.05 ;18 ;
453 ;2:07.84 ;5292 ;7 ;0.745 ;0.850 ;4.05 ;18 ;
453 ;2:07.85 ;5296 ;7 ;0.739 ;0.850 ;4.03 ;17 ;
453 ;2:07.86 ;5329 ;7 ;0.737 ;0.850 ;4.03 ;18 ;
453 ;2:07.87 ;5425 ;7 ;0.740 ;0.850 ;3.99 ;18 ;
453 ;2:07.88 ;5474 ;7 ;0.739 ;0.850 ;3.96 ;18 ;
453 ;2:07.89 ;5474 ;7 ;0.739 ;0.850 ;3.96 ;18 ;
453 ;2:07.90 ;5503 ;7 ;0.733 ;0.850 ;3.95 ;18 ;
453 ;2:07.91 ;5509 ;7 ;0.737 ;0.850 ;3.95 ;18 ;
453 ;2:07.92 ;5527 ;7 ;0.736 ;0.850 ;3.94 ;18 ;
453 ;2:07.93 ;5522 ;7 ;0.742 ;0.850 ;3.94 ;18 ;
453 ;2:07.94 ;5496 ;7 ;0.745 ;0.850 ;3.96 ;18 ;
453 ;2:07.95 ;5460 ;7 ;0.744 ;0.850 ;3.97 ;18 ;
453 ;2:07.96 ;5414 ;7 ;0.741 ;0.850 ;3.99 ;18 ;
453 ;2:07.97 ;5364 ;7 ;0.745 ;0.850 ;4.02 ;18 ;
453 ;2:07.98 ;5411 ;7 ;0.746 ;0.850 ;3.99 ;18 ;
453 ;2:07.99 ;5377 ;7 ;0.745 ;0.850 ;4.01 ;18 ;
453 ;2:08.00 ;5370 ;7 ;0.745 ;0.850 ;4.01 ;18 ;
453 ;2:08.01 ;5378 ;7 ;0.738 ;0.850 ;4.01 ;18 ;
453 ;2:08.02 ;5401 ;7 ;0.744 ;0.850 ;3.99 ;17 ;
453 ;2:08.03 ;5361 ;7 ;0.747 ;0.850 ;4.02 ;18 ;
453 ;2:08.04 ;5364 ;7 ;0.749 ;0.850 ;4.02 ;18 ;
453 ;2:08.05 ;5439 ;7 ;0.743 ;0.850 ;3.98 ;18 ;
453 ;2:08.06 ;5439 ;7 ;0.743 ;0.850 ;3.98 ;18 ;
453 ;2:08.07 ;5428 ;7 ;0.747 ;0.850 ;3.99 ;18 ;
453 ;2:08.08 ;5411 ;7 ;0.746 ;0.850 ;3.99 ;18 ;
453 ;2:08.09 ;5471 ;7 ;0.751 ;0.850 ;3.96 ;18 ;
453 ;2:08.10 ;5487 ;7 ;0.745 ;0.850 ;3.96 ;18 ;
453 ;2:08.11 ;5474 ;7 ;0.748 ;0.850 ;3.98 ;18 ;
453 ;2:08.12 ;5434 ;7 ;0.745 ;0.850 ;3.98 ;18 ;
453 ;2:08.13 ;5434 ;7 ;0.749 ;0.850 ;3.98 ;18 ;
453 ;2:08.14 ;5464 ;7 ;0.752 ;0.850 ;3.97 ;18 ;
453 ;2:08.15 ;5464 ;7 ;0.749 ;0.850 ;3.97 ;18 ;
453 ;2:08.16 ;5496 ;7 ;0.749 ;0.850 ;3.96 ;18 ;
453 ;2:08.17 ;5471 ;7 ;0.744 ;0.850 ;3.96 ;18 ;
453 ;2:08.18 ;5485 ;7 ;0.750 ;0.850 ;3.96 ;18 ;
453 ;2:08.19 ;5514 ;7 ;0.779 ;0.850 ;3.95 ;18 ;
453 ;2:08.20 ;5522 ;7 ;0.783 ;0.850 ;3.94 ;18 ;
453 ;2:08.21 ;5511 ;7 ;0.781 ;0.850 ;3.95 ;18 ;
453 ;2:08.22 ;5503 ;7 ;0.777 ;0.850 ;3.95 ;18 ;
453 ;2:08.23 ;5516 ;7 ;0.777 ;0.850 ;3.95 ;18 ;
453 ;2:08.24 ;5522 ;7 ;0.775 ;0.850 ;3.94 ;18 ;
453 ;2:08.25 ;5514 ;7 ;0.782 ;0.850 ;3.95 ;18 ;
453 ;2:08.26 ;5506 ;7 ;0.779 ;0.850 ;3.95 ;18 ;
453 ;2:08.27 ;5501 ;7 ;0.781 ;0.850 ;3.95 ;18 ;
453 ;2:08.28 ;5535 ;7 ;0.775 ;0.850 ;3.93 ;18 ;
453 ;2:08.29 ;5535 ;7 ;0.774 ;0.850 ;3.93 ;18 ;
453 ;2:08.30 ;5535 ;7 ;0.773 ;0.850 ;3.93 ;18 ;
453 ;2:08.31 ;5466 ;7 ;0.776 ;0.850 ;3.97 ;18 ;
453 ;2:08.32 ;5434 ;7 ;0.779 ;0.850 ;3.98 ;18 ;
453 ;2:08.33 ;5458 ;7 ;0.777 ;0.850 ;3.97 ;18 ;
453 ;2:08.34 ;5490 ;7 ;0.775 ;0.850 ;3.96 ;18 ;
453 ;2:08.35 ;5503 ;7 ;0.747 ;0.850 ;3.95 ;18 ;
453 ;2:08.36 ;5464 ;7 ;0.754 ;0.850 ;3.97 ;18 ;
453 ;2:08.37 ;5425 ;7 ;0.753 ;0.850 ;3.99 ;18 ;
453 ;2:08.38 ;5456 ;7 ;0.757 ;0.850 ;3.97 ;18 ;
453 ;2:08.39 ;5471 ;7 ;0.754 ;0.850 ;3.96 ;18 ;
453 ;2:08.40 ;5477 ;7 ;0.751 ;0.850 ;3.96 ;18 ;
453 ;2:08.41 ;5488 ;7 ;0.751 ;0.850 ;3.96 ;18 ;
453 ;2:08.42 ;5544 ;7 ;0.750 ;0.850 ;3.93 ;18 ;
453 ;2:08.43 ;5524 ;7 ;0.756 ;0.850 ;3.94 ;18 ;
453 ;2:08.44 ;5513 ;7 ;0.751 ;0.850 ;3.95 ;18 ;
453 ;2:08.45 ;5567 ;7 ;0.751 ;0.850 ;3.92 ;18 ;
453 ;2:08.46 ;5592 ;7 ;0.748 ;0.850 ;3.91 ;18 ;
453 ;2:08.47 ;5632 ;7 ;0.747 ;0.850 ;3.90 ;18 ;
453 ;2:08.48 ;5690 ;7 ;0.748 ;0.850 ;3.86 ;18 ;
453 ;2:08.49 ;5685 ;7 ;0.748 ;0.850 ;3.86 ;18 ;
453 ;2:08.50 ;5664 ;7 ;0.753 ;0.850 ;3.87 ;18 ;
453 ;2:08.51 ;5607 ;7 ;0.753 ;0.850 ;3.90 ;18 ;
453 ;2:08.52 ;5639 ;7 ;0.783 ;0.850 ;3.89 ;18 ;
453 ;2:08.53 ;5686 ;7 ;0.779 ;0.850 ;3.86 ;18 ;
453 ;2:08.54 ;5699 ;7 ;0.780 ;0.850 ;3.86 ;18 ;
453 ;2:08.55 ;5699 ;7 ;0.778 ;0.850 ;3.85 ;18 ;
453 ;2:08.56 ;5681 ;7 ;0.778 ;0.850 ;3.85 ;18 ;
453 ;2:08.57 ;5683 ;7 ;0.778 ;0.850 ;3.86 ;18 ;
453 ;2:08.58 ;5700 ;7 ;0.781 ;0.850 ;3.85 ;18 ;
453 ;2:08.59 ;5692 ;7 ;0.783 ;0.850 ;3.86 ;18 ;
453 ;2:08.60 ;5673 ;7 ;0.805 ;0.850 ;3.86 ;18 ;
453 ;2:08.61 ;5688 ;7 ;0.808 ;0.850 ;3.86 ;18 ;
453 ;2:08.62 ;5676 ;7 ;0.804 ;0.850 ;3.86 ;18 ;
453 ;2:08.63 ;5656 ;7 ;0.805 ;0.850 ;3.87 ;18 ;
453 ;2:08.64 ;5635 ;7 ;0.802 ;0.850 ;3.89 ;18 ;
453 ;2:08.65 ;5666 ;7 ;0.800 ;0.850 ;3.86 ;18 ;
453 ;2:08.66 ;5725 ;7 ;0.800 ;0.850 ;3.84 ;18 ;
453 ;2:08.67 ;5719 ;7 ;0.800 ;0.850 ;3.84 ;18 ;
453 ;2:08.68 ;5661 ;7 ;0.794 ;0.850 ;3.87 ;18 ;
453 ;2:08.69 ;5644 ;7 ;0.794 ;0.850 ;3.89 ;18 ;
453 ;2:08.70 ;5639 ;7 ;0.797 ;0.850 ;3.89 ;18 ;
453 ;2:08.71 ;5590 ;7 ;0.792 ;0.850 ;3.91 ;18 ;
453 ;2:08.72 ;5547 ;7 ;0.793 ;0.850 ;3.93 ;18 ;
453 ;2:08.73 ;5526 ;7 ;0.791 ;0.850 ;3.93 ;18 ;
453 ;2:08.74 ;5521 ;7 ;0.787 ;0.850 ;3.94 ;18 ;
453 ;2:08.75 ;5487 ;7 ;0.793 ;0.850 ;3.96 ;18 ;
453 ;2:08.76 ;5476 ;7 ;0.809 ;0.850 ;3.96 ;18 ;
453 ;2:08.77 ;5513 ;7 ;0.813 ;0.850 ;3.95 ;18 ;
453 ;2:08.78 ;5526 ;7 ;0.807 ;0.850 ;3.94 ;18 ;
453 ;2:08.79 ;5519 ;7 ;0.809 ;0.850 ;3.94 ;18 ;
453 ;2:08.80 ;5545 ;7 ;0.804 ;0.850 ;3.93 ;18 ;
453 ;2:08.81 ;5557 ;7 ;0.808 ;0.850 ;3.93 ;18 ;
453 ;2:08.82 ;5565 ;7 ;0.811 ;0.850 ;3.93 ;18 ;
453 ;2:08.83 ;5607 ;7 ;0.810 ;0.850 ;3.90 ;18 ;
453 ;2:08.84 ;5640 ;7 ;0.816 ;0.850 ;3.89 ;18 ;
453 ;2:08.85 ;5674 ;7 ;0.814 ;0.850 ;3.86 ;18 ;
453 ;2:08.86 ;5693 ;7 ;0.816 ;0.850 ;3.86 ;18 ;
453 ;2:08.87 ;5654 ;7 ;0.810 ;0.850 ;3.87 ;18 ;
453 ;2:08.88 ;5680 ;7 ;0.814 ;0.850 ;3.86 ;18 ;
453 ;2:08.89 ;5725 ;7 ;0.814 ;0.850 ;3.84 ;18 ;
453 ;2:08.90 ;5719 ;7 ;0.818 ;0.850 ;3.84 ;18 ;
453 ;2:08.91 ;5725 ;7 ;0.818 ;0.850 ;3.84 ;18 ;
453 ;2:08.92 ;5762 ;7 ;0.836 ;0.850 ;3.83 ;18 ;
453 ;2:08.93 ;5812 ;7 ;0.836 ;0.850 ;3.80 ;18 ;
453 ;2:08.94 ;5819 ;7 ;0.833 ;0.850 ;3.80 ;18 ;
453 ;2:08.95 ;5771 ;7 ;0.836 ;0.850 ;3.82 ;18 ;
453 ;2:08.96 ;5760 ;7 ;0.832 ;0.850 ;3.83 ;18 ;
453 ;2:08.97 ;5751 ;7 ;0.833 ;0.850 ;3.83 ;18 ;
453 ;2:08.98 ;5688 ;7 ;0.832 ;0.850 ;3.86 ;18 ;
453 ;2:08.99 ;5704 ;7 ;0.830 ;0.850 ;3.86 ;18 ;
453 ;2:09.00 ;5662 ;7 ;0.830 ;0.850 ;3.87 ;18 ;
453 ;2:09.01 ;5630 ;7 ;0.843 ;0.850 ;3.90 ;18 ;
453 ;2:09.02 ;5622 ;7 ;0.849 ;0.850 ;3.90 ;18 ;
453 ;2:09.03 ;5642 ;7 ;0.846 ;0.850 ;3.89 ;18 ;
453 ;2:09.04 ;5639 ;7 ;0.851 ;0.850 ;3.89 ;18 ;
453 ;2:09.05 ;5686 ;7 ;0.845 ;0.850 ;3.86 ;18 ;
453 ;2:09.06 ;5749 ;7 ;0.847 ;0.850 ;3.83 ;18 ;
453 ;2:09.07 ;5783 ;7 ;0.841 ;0.850 ;3.82 ;18 ;
453 ;2:09.08 ;5748 ;7 ;0.843 ;0.850 ;3.82 ;18 ;
453 ;2:09.09 ;5762 ;7 ;0.840 ;0.850 ;3.82 ;18 ;
453 ;2:09.10 ;5755 ;7 ;0.841 ;0.850 ;3.83 ;18 ;
453 ;2:09.11 ;5723 ;7 ;0.846 ;0.850 ;3.84 ;18 ;
453 ;2:09.12 ;5774 ;7 ;0.843 ;0.850 ;3.82 ;18 ;
453 ;2:09.13 ;5813 ;7 ;0.849 ;0.850 ;3.80 ;18 ;
453 ;2:09.14 ;5749 ;7 ;0.846 ;0.850 ;3.83 ;18 ;
453 ;2:09.15 ;5771 ;7 ;0.848 ;0.850 ;3.82 ;18 ;
453 ;2:09.16 ;5804 ;7 ;0.848 ;0.850 ;3.80 ;18 ;
453 ;2:09.17 ;5726 ;7 ;0.860 ;0.850 ;3.84 ;18 ;
453 ;2:09.18 ;5721 ;7 ;0.862 ;0.850 ;3.84 ;18 ;
453 ;2:09.19 ;5733 ;7 ;0.857 ;0.850 ;3.84 ;18 ;
453 ;2:09.20 ;5676 ;7 ;0.857 ;0.850 ;3.86 ;18 ;
453 ;2:09.21 ;5683 ;7 ;0.855 ;0.850 ;3.86 ;18 ;
453 ;2:09.22 ;5712 ;7 ;0.859 ;0.850 ;3.85 ;18 ;
453 ;2:09.23 ;5695 ;7 ;0.858 ;0.850 ;3.86 ;18 ;
453 ;2:09.24 ;5721 ;7 ;0.862 ;0.850 ;3.84 ;18 ;
453 ;2:09.25 ;5776 ;7 ;0.820 ;0.850 ;3.82 ;18 ;
453 ;2:09.26 ;5810 ;7 ;0.810 ;0.850 ;3.80 ;18 ;
453 ;2:09.27 ;5859 ;7 ;0.814 ;0.850 ;3.78 ;18 ;
453 ;2:09.28 ;5864 ;7 ;0.809 ;0.850 ;3.78 ;18 ;
453 ;2:09.29 ;5886 ;7 ;0.813 ;0.850 ;3.77 ;18 ;
453 ;2:09.30 ;5905 ;7 ;0.808 ;0.850 ;3.76 ;18 ;
453 ;2:09.31 ;5881 ;7 ;0.812 ;0.850 ;3.77 ;18 ;
453 ;2:09.32 ;5877 ;7 ;0.809 ;0.850 ;3.77 ;18 ;
453 ;2:09.33 ;5817 ;7 ;0.807 ;0.850 ;3.80 ;18 ;
453 ;2:09.34 ;5804 ;7 ;0.800 ;0.850 ;3.80 ;18 ;
453 ;2:09.35 ;5815 ;7 ;0.799 ;0.850 ;3.80 ;18 ;
453 ;2:09.36 ;5799 ;7 ;0.799 ;0.850 ;3.81 ;18 ;
453 ;2:09.37 ;5813 ;7 ;0.796 ;0.850 ;3.80 ;18 ;
453 ;2:09.38 ;5799 ;7 ;0.800 ;0.850 ;3.81 ;18 ;
453 ;2:09.39 ;5769 ;7 ;0.798 ;0.850 ;3.82 ;18 ;
453 ;2:09.40 ;5788 ;7 ;0.801 ;0.850 ;3.81 ;18 ;
453 ;2:09.41 ;5783 ;7 ;0.801 ;0.850 ;3.82 ;18 ;
453 ;2:09.42 ;5804 ;7 ;0.792 ;0.850 ;3.80 ;18 ;
453 ;2:09.43 ;5857 ;7 ;0.795 ;0.850 ;3.78 ;18 ;
453 ;2:09.44 ;5877 ;7 ;0.792 ;0.850 ;3.77 ;18 ;
453 ;2:09.45 ;5852 ;7 ;0.795 ;0.850 ;3.78 ;18 ;
453 ;2:09.46 ;5909 ;7 ;0.791 ;0.850 ;3.76 ;18 ;
453 ;2:09.47 ;5967 ;7 ;0.795 ;0.850 ;3.74 ;18 ;
453 ;2:09.48 ;6019 ;7 ;0.792 ;0.850 ;3.72 ;18 ;
453 ;2:09.49 ;6030 ;7 ;0.794 ;0.850 ;3.71 ;18 ;
453 ;2:09.50 ;6009 ;7 ;0.777 ;0.850 ;3.72 ;18 ;
453 ;2:09.51 ;5961 ;7 ;0.779 ;0.850 ;3.74 ;18 ;
453 ;2:09.52 ;5901 ;7 ;0.781 ;0.850 ;3.76 ;18 ;
453 ;2:09.53 ;5894 ;7 ;0.778 ;0.850 ;3.77 ;18 ;
453 ;2:09.54 ;5881 ;7 ;0.781 ;0.850 ;3.77 ;18 ;
453 ;2:09.55 ;5813 ;7 ;0.777 ;0.850 ;3.80 ;18 ;
453 ;2:09.56 ;5756 ;7 ;0.781 ;0.850 ;3.83 ;18 ;
453 ;2:09.57 ;5723 ;7 ;0.776 ;0.850 ;3.84 ;18 ;
453 ;2:09.58 ;5723 ;7 ;0.741 ;0.850 ;3.85 ;18 ;
453 ;2:09.59 ;5740 ;7 ;0.740 ;0.850 ;3.83 ;18 ;
453 ;2:09.60 ;5767 ;7 ;0.739 ;0.850 ;3.82 ;18 ;
453 ;2:09.61 ;5733 ;7 ;0.743 ;0.850 ;3.84 ;18 ;
453 ;2:09.62 ;5742 ;7 ;0.742 ;0.850 ;3.83 ;18 ;
453 ;2:09.63 ;5771 ;7 ;0.746 ;0.850 ;3.82 ;18 ;
453 ;2:09.64 ;5751 ;7 ;0.743 ;0.850 ;3.83 ;18 ;
453 ;2:09.65 ;5810 ;7 ;0.747 ;0.850 ;3.80 ;18 ;
453 ;2:09.66 ;5828 ;7 ;0.743 ;0.850 ;3.80 ;18 ;
453 ;2:09.67 ;5756 ;7 ;0.745 ;0.850 ;3.83 ;18 ;
453 ;2:09.68 ;5779 ;7 ;0.743 ;0.850 ;3.82 ;18 ;
453 ;2:09.69 ;5803 ;7 ;0.739 ;0.850 ;3.80 ;18 ;
453 ;2:09.70 ;5756 ;7 ;0.741 ;0.850 ;3.83 ;18 ;
453 ;2:09.71 ;5756 ;7 ;0.736 ;0.850 ;3.83 ;18 ;
453 ;2:09.72 ;5822 ;7 ;0.739 ;0.850 ;3.80 ;18 ;
453 ;2:09.73 ;5859 ;7 ;0.736 ;0.850 ;3.78 ;18 ;
453 ;2:09.74 ;5855 ;7 ;0.736 ;0.850 ;3.78 ;18 ;
453 ;2:09.75 ;5939 ;7 ;0.715 ;0.850 ;3.74 ;18 ;
453 ;2:09.76 ;6001 ;7 ;0.715 ;0.850 ;3.72 ;18 ;
453 ;2:09.77 ;6007 ;8 ;0.716 ;0.850 ;3.71 ;18 ;
453 ;2:09.78 ;6003 ;8 ;0.713 ;0.850 ;3.71 ;18 ;
453 ;2:09.79 ;6032 ;8 ;0.716 ;0.850 ;3.70 ;18 ;
453 ;2:09.80 ;6034 ;8 ;0.714 ;0.850 ;3.70 ;18 ;
453 ;2:09.81 ;6032 ;8 ;0.716 ;0.850 ;3.70 ;18 ;
453 ;2:09.82 ;6015 ;8 ;0.716 ;0.850 ;3.71 ;18 ;
453 ;2:09.83 ;5950 ;8 ;0.719 ;0.850 ;3.74 ;18 ;
453 ;2:09.84 ;5939 ;8 ;0.718 ;0.850 ;3.75 ;18 ;
453 ;2:09.85 ;5952 ;8 ;0.718 ;0.850 ;3.74 ;18 ;
453 ;2:09.86 ;5875 ;8 ;0.720 ;0.850 ;3.79 ;18 ;
453 ;2:09.87 ;5863 ;8 ;0.718 ;0.850 ;3.80 ;18 ;
453 ;2:09.88 ;5885 ;9 ;0.722 ;0.850 ;3.85 ;19 ;
453 ;2:09.89 ;5853 ;9 ;0.719 ;0.850 ;3.87 ;19 ;
453 ;2:09.90 ;5912 ;10 ;0.724 ;0.850 ;3.92 ;19 ;
453 ;2:09.91 ;5988 ;11 ;0.709 ;0.850 ;3.97 ;20 ;
453 ;2:09.92 ;5984 ;11 ;0.711 ;0.850 ;3.97 ;20 ;
453 ;2:09.93 ;6056 ;11 ;0.708 ;0.850 ;3.94 ;20 ;
453 ;2:09.94 ;6165 ;11 ;0.709 ;0.850 ;3.90 ;20 ;
453 ;2:09.95 ;6147 ;11 ;0.708 ;0.850 ;3.90 ;20 ;
453 ;2:09.96 ;6077 ;11 ;0.707 ;0.850 ;3.93 ;20 ;
453 ;2:09.97 ;6089 ;11 ;0.710 ;0.850 ;3.93 ;20 ;
453 ;2:09.98 ;6103 ;11 ;0.705 ;0.850 ;3.92 ;20 ;
453 ;2:09.99 ;6115 ;11 ;0.708 ;0.850 ;3.92 ;20 ;
453 ;2:10.00 ;6065 ;11 ;0.704 ;0.850 ;3.94 ;20 ;
453 ;2:10.01 ;5994 ;11 ;0.704 ;0.850 ;3.97 ;20 ;
453 ;2:10.02 ;5973 ;11 ;0.704 ;0.850 ;3.97 ;19 ;
453 ;2:10.03 ;5956 ;11 ;0.703 ;0.850 ;3.98 ;19 ;
453 ;2:10.04 ;5901 ;11 ;0.704 ;0.850 ;4.00 ;19 ;
453 ;2:10.05 ;5794 ;11 ;0.703 ;0.850 ;4.04 ;19 ;
453 ;2:10.06 ;5837 ;11 ;0.708 ;0.850 ;4.03 ;19 ;
453 ;2:10.07 ;5901 ;11 ;0.698 ;0.850 ;4.00 ;19 ;
453 ;2:10.08 ;5905 ;12 ;0.703 ;0.850 ;4.07 ;20 ;
453 ;2:10.09 ;6007 ;12 ;0.701 ;0.850 ;4.04 ;20 ;
453 ;2:10.10 ;6121 ;12 ;0.701 ;0.850 ;4.00 ;20 ;
453 ;2:10.11 ;6153 ;12 ;0.701 ;0.850 ;3.99 ;20 ;
453 ;2:10.12 ;6169 ;12 ;0.698 ;0.850 ;3.99 ;20 ;
453 ;2:10.13 ;6204 ;12 ;0.700 ;0.850 ;3.98 ;20 ;
453 ;2:10.14 ;6123 ;12 ;0.695 ;0.850 ;4.00 ;20 ;
453 ;2:10.15 ;6071 ;12 ;0.703 ;0.850 ;4.01 ;20 ;
