SESSION; TIME;RPM;THROT;LAMB;TAR LB;INJ;INJ %;
454 ;1:36.63 ;6099 ;22 ;0.744 ;0.850 ;5.51 ;28 ;
454 ;1:36.64 ;6009 ;22 ;0.740 ;0.850 ;5.58 ;28 ;
454 ;1:36.65 ;5961 ;22 ;0.742 ;0.850 ;5.61 ;28 ;
454 ;1:36.66 ;5937 ;22 ;0.741 ;0.850 ;5.61 ;28 ;
454 ;1:36.67 ;5944 ;22 ;0.741 ;0.850 ;5.58 ;28 ;
454 ;1:36.68 ;5975 ;22 ;0.744 ;0.850 ;5.59 ;28 ;
454 ;1:36.69 ;5899 ;22 ;0.739 ;0.850 ;5.62 ;27 ;
454 ;1:36.70 ;5879 ;22 ;0.743 ;0.850 ;5.62 ;27 ;
454 ;1:36.71 ;5939 ;22 ;0.737 ;0.850 ;5.61 ;28 ;
454 ;1:36.72 ;5941 ;22 ;0.738 ;0.850 ;5.61 ;27 ;
454 ;1:36.73 ;5931 ;22 ;0.738 ;0.850 ;5.61 ;28 ;
454 ;1:36.74 ;6087 ;22 ;0.738 ;0.850 ;5.52 ;28 ;
454 ;1:36.75 ;6165 ;22 ;0.739 ;0.850 ;5.47 ;28 ;
454 ;1:36.76 ;6192 ;22 ;0.737 ;0.850 ;5.45 ;28 ;
454 ;1:36.77 ;6315 ;22 ;0.740 ;0.850 ;5.37 ;28 ;
454 ;1:36.78 ;6223 ;22 ;0.738 ;0.850 ;5.43 ;28 ;
454 ;1:36.79 ;6107 ;22 ;0.739 ;0.850 ;5.51 ;28 ;
454 ;1:36.80 ;6135 ;22 ;0.721 ;0.850 ;5.49 ;27 ;
454 ;1:36.81 ;6013 ;22 ;0.723 ;0.850 ;5.58 ;27 ;
454 ;1:36.82 ;5907 ;22 ;0.723 ;0.850 ;5.62 ;27 ;
454 ;1:36.83 ;5926 ;22 ;0.721 ;0.850 ;5.61 ;27 ;
454 ;1:36.84 ;5870 ;22 ;0.723 ;0.850 ;5.62 ;27 ;
454 ;1:36.85 ;5896 ;22 ;0.719 ;0.850 ;5.62 ;27 ;
454 ;1:36.86 ;5883 ;22 ;0.722 ;0.850 ;5.62 ;27 ;
454 ;1:36.87 ;5875 ;22 ;0.717 ;0.850 ;5.62 ;27 ;
454 ;1:36.88 ;5969 ;22 ;0.713 ;0.850 ;5.59 ;28 ;
454 ;1:36.89 ;6013 ;22 ;0.710 ;0.850 ;5.50 ;28 ;
454 ;1:36.90 ;6155 ;22 ;0.713 ;0.850 ;5.48 ;28 ;
454 ;1:36.91 ;6149 ;22 ;0.713 ;0.850 ;5.48 ;28 ;
454 ;1:36.92 ;6169 ;22 ;0.715 ;0.850 ;5.47 ;28 ;
454 ;1:36.93 ;6137 ;22 ;0.714 ;0.850 ;5.49 ;28 ;
454 ;1:36.94 ;6145 ;22 ;0.711 ;0.850 ;5.48 ;28 ;
454 ;1:36.95 ;6237 ;22 ;0.715 ;0.850 ;5.42 ;28 ;
454 ;1:36.96 ;6208 ;22 ;0.694 ;0.850 ;5.44 ;28 ;
454 ;1:36.97 ;6145 ;22 ;0.698 ;0.850 ;5.48 ;28 ;
454 ;1:36.98 ;6071 ;22 ;0.696 ;0.850 ;5.53 ;28 ;
454 ;1:36.99 ;6062 ;22 ;0.695 ;0.850 ;5.54 ;28 ;
454 ;1:37.00 ;6034 ;22 ;0.696 ;0.850 ;5.56 ;27 ;
454 ;1:37.01 ;5959 ;22 ;0.697 ;0.850 ;5.59 ;27 ;
454 ;1:37.02 ;5954 ;22 ;0.697 ;0.850 ;5.61 ;28 ;
454 ;1:37.03 ;5959 ;22 ;0.693 ;0.850 ;5.59 ;27 ;
454 ;1:37.04 ;5946 ;22 ;0.679 ;0.850 ;5.61 ;28 ;
454 ;1:37.05 ;6111 ;22 ;0.675 ;0.850 ;5.51 ;28 ;
454 ;1:37.06 ;6252 ;22 ;0.679 ;0.850 ;5.41 ;28 ;
454 ;1:37.07 ;6231 ;22 ;0.677 ;0.850 ;5.43 ;28 ;
454 ;1:37.08 ;6206 ;23 ;0.675 ;0.850 ;5.50 ;28 ;
454 ;1:37.09 ;6125 ;23 ;0.676 ;0.850 ;5.55 ;28 ;
454 ;1:37.10 ;6054 ;23 ;0.673 ;0.850 ;5.62 ;28 ;
454 ;1:37.11 ;6089 ;23 ;0.675 ;0.850 ;5.58 ;28 ;
454 ;1:37.12 ;6083 ;24 ;0.682 ;0.850 ;5.66 ;28 ;
454 ;1:37.13 ;6005 ;24 ;0.687 ;0.850 ;5.71 ;28 ;
454 ;1:37.14 ;5950 ;25 ;0.683 ;0.850 ;5.79 ;29 ;
454 ;1:37.15 ;6060 ;25 ;0.685 ;0.850 ;5.74 ;29 ;
454 ;1:37.16 ;6050 ;26 ;0.682 ;0.850 ;5.78 ;29 ;
454 ;1:37.17 ;6097 ;26 ;0.683 ;0.850 ;5.75 ;29 ;
454 ;1:37.18 ;6071 ;26 ;0.685 ;0.850 ;5.77 ;29 ;
454 ;1:37.19 ;6133 ;26 ;0.682 ;0.850 ;5.73 ;29 ;
454 ;1:37.20 ;6107 ;26 ;0.688 ;0.850 ;5.75 ;29 ;
454 ;1:37.21 ;6103 ;26 ;0.689 ;0.850 ;5.76 ;29 ;
454 ;1:37.22 ;6079 ;26 ;0.692 ;0.850 ;5.76 ;29 ;
454 ;1:37.23 ;6101 ;26 ;0.689 ;0.850 ;5.75 ;29 ;
454 ;1:37.24 ;6087 ;26 ;0.691 ;0.850 ;5.76 ;29 ;
454 ;1:37.25 ;6105 ;26 ;0.692 ;0.850 ;5.75 ;29 ;
454 ;1:37.26 ;6050 ;26 ;0.691 ;0.850 ;5.78 ;29 ;
454 ;1:37.27 ;6021 ;26 ;0.694 ;0.850 ;5.80 ;29 ;
454 ;1:37.28 ;5975 ;26 ;0.691 ;0.850 ;5.82 ;29 ;
454 ;1:37.29 ;6009 ;26 ;0.707 ;0.850 ;5.81 ;29 ;
454 ;1:37.30 ;5990 ;26 ;0.703 ;0.850 ;5.82 ;29 ;
454 ;1:37.31 ;6009 ;26 ;0.707 ;0.850 ;5.81 ;29 ;
454 ;1:37.32 ;6015 ;26 ;0.705 ;0.850 ;5.81 ;29 ;
454 ;1:37.33 ;6073 ;26 ;0.705 ;0.850 ;5.77 ;29 ;
454 ;1:37.34 ;6071 ;26 ;0.704 ;0.850 ;5.77 ;29 ;
454 ;1:37.35 ;6073 ;26 ;0.705 ;0.850 ;5.77 ;29 ;
454 ;1:37.36 ;6056 ;26 ;0.697 ;0.850 ;5.78 ;29 ;
454 ;1:37.37 ;6058 ;26 ;0.694 ;0.850 ;5.78 ;29 ;
454 ;1:37.38 ;6050 ;26 ;0.699 ;0.850 ;5.78 ;29 ;
454 ;1:37.39 ;6032 ;26 ;0.695 ;0.850 ;5.79 ;29 ;
454 ;1:37.40 ;6001 ;26 ;0.698 ;0.850 ;5.81 ;29 ;
454 ;1:37.41 ;5958 ;26 ;0.697 ;0.850 ;5.83 ;29 ;
454 ;1:37.42 ;5922 ;26 ;0.696 ;0.850 ;5.84 ;29 ;
454 ;1:37.43 ;5899 ;26 ;0.698 ;0.850 ;5.84 ;29 ;
454 ;1:37.44 ;5950 ;26 ;0.695 ;0.850 ;5.83 ;29 ;
454 ;1:37.45 ;6007 ;26 ;0.705 ;0.850 ;5.81 ;29 ;
454 ;1:37.46 ;6042 ;26 ;0.701 ;0.850 ;5.79 ;29 ;
454 ;1:37.47 ;6099 ;26 ;0.705 ;0.850 ;5.75 ;29 ;
454 ;1:37.48 ;6117 ;26 ;0.703 ;0.850 ;5.74 ;29 ;
454 ;1:37.49 ;6107 ;26 ;0.706 ;0.850 ;5.75 ;29 ;
454 ;1:37.50 ;6065 ;26 ;0.705 ;0.850 ;5.77 ;29 ;
454 ;1:37.51 ;5986 ;26 ;0.703 ;0.850 ;5.82 ;29 ;
454 ;1:37.52 ;5939 ;26 ;0.706 ;0.850 ;5.83 ;29 ;
454 ;1:37.53 ;5881 ;26 ;0.723 ;0.850 ;5.85 ;28 ;
454 ;1:37.54 ;5813 ;26 ;0.726 ;0.850 ;5.87 ;28 ;
454 ;1:37.55 ;5772 ;26 ;0.721 ;0.850 ;5.88 ;28 ;
454 ;1:37.56 ;5855 ;26 ;0.725 ;0.850 ;5.86 ;29 ;
454 ;1:37.57 ;5924 ;26 ;0.722 ;0.850 ;5.84 ;29 ;
454 ;1:37.58 ;5996 ;26 ;0.722 ;0.850 ;5.82 ;29 ;
454 ;1:37.59 ;6093 ;26 ;0.722 ;0.850 ;5.76 ;29 ;
454 ;1:37.60 ;6190 ;26 ;0.721 ;0.850 ;5.69 ;29 ;
454 ;1:37.61 ;6266 ;26 ;0.725 ;0.850 ;5.64 ;29 ;
454 ;1:37.62 ;6264 ;26 ;0.727 ;0.850 ;5.65 ;29 ;
454 ;1:37.63 ;6165 ;26 ;0.728 ;0.850 ;5.71 ;29 ;
454 ;1:37.64 ;6038 ;26 ;0.725 ;0.850 ;5.79 ;29 ;
454 ;1:37.65 ;5948 ;26 ;0.729 ;0.850 ;5.83 ;29 ;
454 ;1:37.66 ;5817 ;26 ;0.726 ;0.850 ;5.87 ;28 ;
454 ;1:37.67 ;5690 ;26 ;0.727 ;0.850 ;5.90 ;28 ;
454 ;1:37.68 ;5600 ;26 ;0.727 ;0.850 ;5.93 ;27 ;
454 ;1:37.69 ;5605 ;26 ;0.723 ;0.850 ;5.93 ;28 ;
454 ;1:37.70 ;5632 ;26 ;0.730 ;0.850 ;5.91 ;28 ;
454 ;1:37.71 ;5794 ;26 ;0.725 ;0.850 ;5.87 ;29 ;
454 ;1:37.72 ;6067 ;26 ;0.730 ;0.850 ;5.77 ;30 ;
454 ;1:37.73 ;6368 ;26 ;0.726 ;0.850 ;5.57 ;30 ;
454 ;1:37.74 ;6501 ;25 ;0.731 ;0.850 ;5.44 ;29 ;
454 ;1:37.75 ;6421 ;25 ;0.730 ;0.850 ;5.50 ;29 ;
454 ;1:37.76 ;6291 ;25 ;0.732 ;0.850 ;5.58 ;29 ;
454 ;1:37.77 ;6123 ;25 ;0.733 ;0.850 ;5.70 ;29 ;
454 ;1:37.78 ;5984 ;25 ;0.719 ;0.850 ;5.78 ;28 ;
454 ;1:37.79 ;5852 ;24 ;0.722 ;0.850 ;5.75 ;28 ;
454 ;1:37.80 ;5733 ;24 ;0.720 ;0.850 ;5.78 ;27 ;
454 ;1:37.81 ;5617 ;24 ;0.723 ;0.850 ;5.82 ;27 ;
454 ;1:37.82 ;5513 ;23 ;0.719 ;0.850 ;5.78 ;26 ;
454 ;1:37.83 ;5392 ;23 ;0.719 ;0.850 ;5.81 ;26 ;
454 ;1:37.84 ;5334 ;23 ;0.716 ;0.850 ;5.83 ;26 ;
454 ;1:37.85 ;5397 ;23 ;0.719 ;0.850 ;5.81 ;26 ;
454 ;1:37.86 ;5532 ;23 ;0.764 ;0.850 ;5.78 ;28 ;
454 ;1:37.87 ;5841 ;22 ;0.759 ;0.850 ;5.63 ;29 ;
454 ;1:37.88 ;6204 ;22 ;0.762 ;0.850 ;5.44 ;29 ;
454 ;1:37.89 ;6366 ;22 ;0.760 ;0.850 ;5.33 ;29 ;
454 ;1:37.90 ;6510 ;21 ;0.764 ;0.850 ;5.16 ;28 ;
454 ;1:37.91 ;6567 ;21 ;0.761 ;0.850 ;5.12 ;28 ;
454 ;1:37.92 ;6483 ;20 ;0.759 ;0.850 ;5.12 ;27 ;
454 ;1:37.93 ;6355 ;20 ;0.758 ;0.850 ;5.20 ;27 ;
454 ;1:37.94 ;6167 ;20 ;0.710 ;0.850 ;5.34 ;27 ;
454 ;1:37.95 ;6015 ;19 ;0.709 ;0.850 ;5.39 ;27 ;
454 ;1:37.96 ;5861 ;19 ;0.708 ;0.850 ;5.44 ;26 ;
454 ;1:37.97 ;5647 ;19 ;0.710 ;0.850 ;5.48 ;25 ;
454 ;1:37.98 ;5557 ;19 ;0.704 ;0.850 ;5.50 ;25 ;
454 ;1:37.99 ;5437 ;19 ;0.709 ;0.850 ;5.53 ;25 ;
454 ;1:38.00 ;5417 ;18 ;0.709 ;0.850 ;5.47 ;24 ;
454 ;1:38.01 ;5332 ;18 ;0.711 ;0.850 ;5.49 ;24 ;
454 ;1:38.02 ;5234 ;18 ;0.758 ;0.850 ;5.51 ;24 ;
454 ;1:38.03 ;5217 ;18 ;0.757 ;0.850 ;5.52 ;24 ;
454 ;1:38.04 ;5299 ;18 ;0.765 ;0.850 ;5.50 ;24 ;
454 ;1:38.05 ;5521 ;18 ;0.763 ;0.850 ;5.45 ;25 ;
454 ;1:38.06 ;5861 ;18 ;0.765 ;0.850 ;5.38 ;26 ;
454 ;1:38.07 ;6083 ;18 ;0.760 ;0.850 ;5.29 ;27 ;
454 ;1:38.08 ;6285 ;18 ;0.765 ;0.850 ;5.13 ;27 ;
454 ;1:38.09 ;6384 ;18 ;0.763 ;0.850 ;5.06 ;27 ;
454 ;1:38.10 ;6445 ;18 ;0.708 ;0.850 ;5.01 ;27 ;
454 ;1:38.11 ;6332 ;18 ;0.706 ;0.850 ;5.10 ;27 ;
454 ;1:38.12 ;6206 ;18 ;0.702 ;0.850 ;5.19 ;26 ;
454 ;1:38.13 ;6064 ;18 ;0.703 ;0.850 ;5.30 ;26 ;
454 ;1:38.14 ;5937 ;18 ;0.700 ;0.850 ;5.36 ;26 ;
454 ;1:38.15 ;5879 ;18 ;0.704 ;0.850 ;5.37 ;26 ;
454 ;1:38.16 ;5739 ;18 ;0.702 ;0.850 ;5.40 ;25 ;
454 ;1:38.17 ;5593 ;18 ;0.705 ;0.850 ;5.43 ;25 ;
454 ;1:38.18 ;5492 ;18 ;0.707 ;0.850 ;5.46 ;25 ;
454 ;1:38.19 ;5471 ;18 ;0.731 ;0.850 ;5.46 ;25 ;
454 ;1:38.20 ;5420 ;18 ;0.732 ;0.850 ;5.47 ;24 ;
454 ;1:38.21 ;5374 ;18 ;0.726 ;0.850 ;5.48 ;24 ;
454 ;1:38.22 ;5364 ;18 ;0.730 ;0.850 ;5.48 ;24 ;
454 ;1:38.23 ;5397 ;18 ;0.730 ;0.850 ;5.48 ;25 ;
454 ;1:38.24 ;5582 ;18 ;0.733 ;0.850 ;5.44 ;26 ;
454 ;1:38.25 ;5817 ;18 ;0.728 ;0.850 ;5.39 ;27 ;
454 ;1:38.26 ;6081 ;18 ;0.728 ;0.850 ;5.29 ;26 ;
454 ;1:38.27 ;6302 ;18 ;0.712 ;0.850 ;5.12 ;27 ;
454 ;1:38.28 ;6397 ;17 ;0.712 ;0.850 ;4.83 ;26 ;
454 ;1:38.29 ;6427 ;17 ;0.714 ;0.850 ;4.82 ;25 ;
454 ;1:38.30 ;6345 ;17 ;0.712 ;0.850 ;4.87 ;25 ;
454 ;1:38.31 ;6216 ;17 ;0.713 ;0.850 ;4.96 ;25 ;
454 ;1:38.32 ;6101 ;17 ;0.710 ;0.850 ;5.03 ;25 ;
454 ;1:38.33 ;6007 ;17 ;0.714 ;0.850 ;5.09 ;25 ;
454 ;1:38.34 ;5914 ;16 ;0.712 ;0.850 ;4.87 ;23 ;
454 ;1:38.35 ;5781 ;16 ;0.721 ;0.850 ;4.90 ;23 ;
454 ;1:38.36 ;5686 ;16 ;0.723 ;0.850 ;4.93 ;23 ;
454 ;1:38.37 ;5644 ;16 ;0.722 ;0.850 ;4.94 ;23 ;
454 ;1:38.38 ;5572 ;16 ;0.725 ;0.850 ;4.96 ;22 ;
454 ;1:38.39 ;5433 ;16 ;0.720 ;0.850 ;4.99 ;22 ;
454 ;1:38.40 ;5417 ;16 ;0.721 ;0.850 ;4.99 ;22 ;
454 ;1:38.41 ;5423 ;15 ;0.719 ;0.850 ;4.75 ;21 ;
454 ;1:38.42 ;5460 ;15 ;0.724 ;0.850 ;4.74 ;21 ;
454 ;1:38.43 ;5558 ;15 ;0.726 ;0.850 ;4.72 ;22 ;
454 ;1:38.44 ;5706 ;15 ;0.727 ;0.850 ;4.68 ;22 ;
454 ;1:38.45 ;5909 ;15 ;0.724 ;0.850 ;4.64 ;23 ;
454 ;1:38.46 ;6145 ;15 ;0.724 ;0.850 ;4.53 ;23 ;
454 ;1:38.47 ;6319 ;15 ;0.728 ;0.850 ;4.46 ;23 ;
454 ;1:38.48 ;6304 ;15 ;0.726 ;0.850 ;4.47 ;23 ;
454 ;1:38.49 ;6247 ;15 ;0.731 ;0.850 ;4.49 ;23 ;
454 ;1:38.50 ;6119 ;14 ;0.727 ;0.850 ;4.32 ;22 ;
454 ;1:38.51 ;6013 ;14 ;0.729 ;0.850 ;4.36 ;22 ;
454 ;1:38.52 ;5965 ;14 ;0.726 ;0.850 ;4.37 ;21 ;
454 ;1:38.53 ;5874 ;14 ;0.725 ;0.850 ;4.40 ;21 ;
454 ;1:38.54 ;5810 ;14 ;0.727 ;0.850 ;4.41 ;21 ;
454 ;1:38.55 ;5732 ;14 ;0.725 ;0.850 ;4.43 ;21 ;
454 ;1:38.56 ;5654 ;14 ;0.728 ;0.850 ;4.45 ;21 ;
454 ;1:38.57 ;5563 ;14 ;0.723 ;0.850 ;4.47 ;21 ;
454 ;1:38.58 ;5565 ;14 ;0.726 ;0.850 ;4.47 ;20 ;
454 ;1:38.59 ;5555 ;14 ;0.719 ;0.850 ;4.48 ;20 ;
454 ;1:38.60 ;5519 ;14 ;0.725 ;0.850 ;4.49 ;20 ;
454 ;1:38.61 ;5568 ;14 ;0.728 ;0.850 ;4.47 ;21 ;
454 ;1:38.62 ;5730 ;14 ;0.727 ;0.850 ;4.43 ;21 ;
454 ;1:38.63 ;5939 ;14 ;0.729 ;0.850 ;4.38 ;22 ;
454 ;1:38.64 ;6097 ;14 ;0.726 ;0.850 ;4.33 ;22 ;
454 ;1:38.65 ;6083 ;14 ;0.730 ;0.850 ;4.34 ;22 ;
454 ;1:38.66 ;6034 ;14 ;0.726 ;0.850 ;4.36 ;22 ;
454 ;1:38.67 ;6060 ;14 ;0.731 ;0.850 ;4.35 ;22 ;
454 ;1:38.68 ;6065 ;14 ;0.709 ;0.850 ;4.35 ;22 ;
454 ;1:38.69 ;6023 ;14 ;0.711 ;0.850 ;4.36 ;21 ;
454 ;1:38.70 ;5961 ;14 ;0.708 ;0.850 ;4.37 ;21 ;
454 ;1:38.71 ;5857 ;14 ;0.710 ;0.850 ;4.40 ;21 ;
454 ;1:38.72 ;5781 ;14 ;0.711 ;0.850 ;4.42 ;21 ;
454 ;1:38.73 ;5725 ;14 ;0.709 ;0.850 ;4.43 ;21 ;
454 ;1:38.74 ;5704 ;14 ;0.710 ;0.850 ;4.44 ;21 ;
454 ;1:38.75 ;5697 ;14 ;0.706 ;0.850 ;4.44 ;21 ;
454 ;1:38.76 ;5716 ;14 ;0.707 ;0.850 ;4.44 ;21 ;
454 ;1:38.77 ;5695 ;14 ;0.704 ;0.850 ;4.43 ;21 ;
454 ;1:38.78 ;5753 ;15 ;0.709 ;0.850 ;4.66 ;22 ;
454 ;1:38.79 ;5920 ;15 ;0.708 ;0.850 ;4.63 ;23 ;
454 ;1:38.80 ;6196 ;15 ;0.706 ;0.850 ;4.51 ;23 ;
454 ;1:38.81 ;6289 ;15 ;0.707 ;0.850 ;4.47 ;23 ;
454 ;1:38.82 ;6235 ;15 ;0.704 ;0.850 ;4.50 ;23 ;
454 ;1:38.83 ;6115 ;15 ;0.709 ;0.850 ;4.55 ;23 ;
454 ;1:38.84 ;6013 ;15 ;0.711 ;0.850 ;4.61 ;23 ;
454 ;1:38.85 ;5911 ;15 ;0.715 ;0.850 ;4.63 ;23 ;
454 ;1:38.86 ;5778 ;15 ;0.712 ;0.850 ;4.66 ;22 ;
454 ;1:38.87 ;5686 ;15 ;0.711 ;0.850 ;4.68 ;22 ;
454 ;1:38.88 ;5640 ;15 ;0.711 ;0.850 ;4.69 ;22 ;
454 ;1:38.89 ;5605 ;15 ;0.711 ;0.850 ;4.70 ;22 ;
454 ;1:38.90 ;5592 ;16 ;0.716 ;0.850 ;4.95 ;23 ;
454 ;1:38.91 ;5644 ;16 ;0.714 ;0.850 ;4.94 ;23 ;
454 ;1:38.92 ;5719 ;17 ;0.715 ;0.850 ;5.16 ;25 ;
454 ;1:38.93 ;5905 ;18 ;0.705 ;0.850 ;5.37 ;27 ;
454 ;1:38.94 ;6175 ;18 ;0.708 ;0.850 ;5.21 ;27 ;
454 ;1:38.95 ;6308 ;18 ;0.708 ;0.850 ;5.11 ;27 ;
454 ;1:38.96 ;6321 ;18 ;0.708 ;0.850 ;5.10 ;27 ;
454 ;1:38.97 ;6225 ;18 ;0.706 ;0.850 ;5.17 ;27 ;
454 ;1:38.98 ;6123 ;18 ;0.705 ;0.850 ;5.25 ;26 ;
454 ;1:38.99 ;6015 ;18 ;0.707 ;0.850 ;5.33 ;26 ;
454 ;1:39.00 ;5879 ;18 ;0.706 ;0.850 ;5.37 ;26 ;
454 ;1:39.01 ;5763 ;18 ;0.732 ;0.850 ;5.40 ;26 ;
454 ;1:39.02 ;5712 ;18 ;0.729 ;0.850 ;5.41 ;25 ;
454 ;1:39.03 ;5622 ;18 ;0.733 ;0.850 ;5.43 ;25 ;
454 ;1:39.04 ;5495 ;18 ;0.731 ;0.850 ;5.46 ;25 ;
454 ;1:39.05 ;5463 ;19 ;0.729 ;0.850 ;5.52 ;25 ;
454 ;1:39.06 ;5542 ;19 ;0.727 ;0.850 ;5.49 ;26 ;
454 ;1:39.07 ;5666 ;19 ;0.728 ;0.850 ;5.48 ;27 ;
454 ;1:39.08 ;5927 ;19 ;0.730 ;0.850 ;5.42 ;27 ;
454 ;1:39.09 ;6151 ;19 ;0.716 ;0.850 ;5.30 ;27 ;
454 ;1:39.10 ;6277 ;18 ;0.718 ;0.850 ;5.14 ;27 ;
454 ;1:39.11 ;6296 ;18 ;0.714 ;0.850 ;5.12 ;26 ;
454 ;1:39.12 ;6237 ;18 ;0.716 ;0.850 ;5.20 ;26 ;
454 ;1:39.13 ;6149 ;18 ;0.717 ;0.850 ;5.27 ;26 ;
454 ;1:39.14 ;5986 ;18 ;0.716 ;0.850 ;5.35 ;26 ;
454 ;1:39.15 ;5886 ;18 ;0.718 ;0.850 ;5.37 ;26 ;
454 ;1:39.16 ;5787 ;18 ;0.716 ;0.850 ;5.39 ;26 ;
454 ;1:39.17 ;5746 ;18 ;0.749 ;0.850 ;5.40 ;25 ;
454 ;1:39.18 ;5639 ;18 ;0.745 ;0.850 ;5.42 ;25 ;
454 ;1:39.19 ;5567 ;18 ;0.749 ;0.850 ;5.44 ;25 ;
454 ;1:39.20 ;5557 ;17 ;0.749 ;0.850 ;5.19 ;24 ;
454 ;1:39.21 ;5547 ;17 ;0.751 ;0.850 ;5.19 ;24 ;
454 ;1:39.22 ;5635 ;17 ;0.747 ;0.850 ;5.18 ;24 ;
454 ;1:39.23 ;5674 ;17 ;0.747 ;0.850 ;5.17 ;25 ;
454 ;1:39.24 ;5821 ;17 ;0.745 ;0.850 ;5.13 ;24 ;
454 ;1:39.25 ;5959 ;17 ;0.738 ;0.850 ;5.03 ;25 ;
454 ;1:39.26 ;6235 ;17 ;0.742 ;0.850 ;4.95 ;25 ;
454 ;1:39.27 ;6270 ;16 ;0.740 ;0.850 ;4.70 ;24 ;
454 ;1:39.28 ;6218 ;16 ;0.745 ;0.850 ;4.73 ;24 ;
454 ;1:39.29 ;6135 ;16 ;0.744 ;0.850 ;4.78 ;24 ;
454 ;1:39.30 ;6028 ;15 ;0.744 ;0.850 ;4.60 ;23 ;
454 ;1:39.31 ;5956 ;15 ;0.745 ;0.850 ;4.62 ;22 ;
454 ;1:39.32 ;5883 ;15 ;0.743 ;0.850 ;4.64 ;22 ;
454 ;1:39.33 ;5769 ;14 ;0.760 ;0.850 ;4.42 ;21 ;
454 ;1:39.34 ;5656 ;14 ;0.772 ;0.850 ;4.45 ;21 ;
454 ;1:39.35 ;5632 ;14 ;0.775 ;0.850 ;4.46 ;21 ;
454 ;1:39.36 ;5632 ;14 ;0.770 ;0.850 ;4.46 ;21 ;
454 ;1:39.37 ;5578 ;14 ;0.774 ;0.850 ;4.47 ;20 ;
454 ;1:39.38 ;5558 ;14 ;0.776 ;0.850 ;4.48 ;21 ;
454 ;1:39.39 ;5627 ;14 ;0.776 ;0.850 ;4.46 ;21 ;
454 ;1:39.40 ;5700 ;14 ;0.778 ;0.850 ;4.44 ;21 ;
454 ;1:39.41 ;5740 ;14 ;0.782 ;0.850 ;4.43 ;21 ;
454 ;1:39.42 ;5844 ;14 ;0.864 ;0.850 ;4.40 ;21 ;
454 ;1:39.43 ;5988 ;14 ;0.859 ;0.850 ;4.37 ;22 ;
454 ;1:39.44 ;6038 ;14 ;0.864 ;0.850 ;4.35 ;22 ;
454 ;1:39.45 ;6129 ;14 ;0.861 ;0.850 ;4.32 ;22 ;
454 ;1:39.46 ;6181 ;14 ;0.863 ;0.850 ;4.30 ;22 ;
454 ;1:39.47 ;6147 ;14 ;0.862 ;0.850 ;4.31 ;22 ;
454 ;1:39.48 ;6060 ;14 ;0.863 ;0.850 ;4.35 ;22 ;
454 ;1:39.49 ;6081 ;14 ;0.868 ;0.850 ;4.34 ;22 ;
454 ;1:39.50 ;6071 ;14 ;0.960 ;0.850 ;4.34 ;22 ;
454 ;1:39.51 ;6017 ;14 ;0.965 ;0.850 ;4.36 ;22 ;
454 ;1:39.52 ;5980 ;14 ;0.961 ;0.850 ;4.37 ;22 ;
454 ;1:39.53 ;5942 ;13 ;0.964 ;0.850 ;4.14 ;20 ;
454 ;1:39.54 ;5929 ;13 ;0.962 ;0.850 ;4.14 ;20 ;
454 ;1:39.55 ;5971 ;13 ;0.962 ;0.850 ;4.13 ;20 ;
454 ;1:39.56 ;5911 ;13 ;0.963 ;0.850 ;4.15 ;20 ;
454 ;1:39.57 ;5830 ;13 ;0.961 ;0.850 ;4.17 ;20 ;
454 ;1:39.58 ;5822 ;13 ;1.005 ;0.850 ;4.17 ;20 ;
454 ;1:39.59 ;5817 ;13 ;1.001 ;0.850 ;4.17 ;20 ;
454 ;1:39.60 ;5864 ;13 ;1.004 ;0.850 ;4.16 ;20 ;
454 ;1:39.61 ;5927 ;13 ;1.000 ;0.850 ;4.14 ;20 ;
454 ;1:39.62 ;5863 ;13 ;1.002 ;0.850 ;4.16 ;20 ;
454 ;1:39.63 ;5801 ;13 ;1.000 ;0.850 ;4.17 ;20 ;
454 ;1:39.64 ;5819 ;13 ;0.999 ;0.850 ;4.17 ;20 ;
454 ;1:39.65 ;5872 ;12 ;1.000 ;0.850 ;4.08 ;20 ;
454 ;1:39.66 ;5931 ;12 ;1.002 ;0.850 ;4.06 ;20 ;
454 ;1:39.67 ;5994 ;12 ;1.005 ;0.850 ;4.05 ;20 ;
454 ;1:39.68 ;5988 ;12 ;1.003 ;0.850 ;4.05 ;20 ;
454 ;1:39.69 ;5914 ;11 ;1.006 ;0.850 ;4.00 ;19 ;
454 ;1:39.70 ;5903 ;11 ;1.003 ;0.850 ;4.00 ;19 ;
454 ;1:39.71 ;5929 ;10 ;1.006 ;0.850 ;3.91 ;19 ;
454 ;1:39.72 ;5965 ;10 ;1.005 ;0.850 ;3.90 ;19 ;
454 ;1:39.73 ;5994 ;9 ;1.005 ;0.850 ;3.80 ;19 ;
454 ;1:39.74 ;6001 ;9 ;0.997 ;0.850 ;3.79 ;19 ;
454 ;1:39.75 ;5973 ;8 ;0.990 ;0.850 ;3.73 ;18 ;
454 ;1:39.76 ;5963 ;8 ;0.994 ;0.850 ;3.74 ;18 ;
454 ;1:39.77 ;5942 ;7 ;0.990 ;0.850 ;3.74 ;18 ;
454 ;1:39.78 ;5931 ;7 ;0.995 ;0.850 ;3.75 ;18 ;
454 ;1:39.79 ;5911 ;6 ;0.992 ;0.850 ;3.75 ;18 ;
