SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;GEAR;SHIF A;INJ %;L/100K;
84 ;12:23.60 ;6311 ;42 ;70;8;86;0.716 ;33.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.31 ;37.7 ;1 ;0 ;33 ;45.8;
84 ;12:23.70 ;6742 ;40 ;70;8;84;0.726 ;31.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.99 ;42.3 ;1 ;0 ;33 ;49.0;
84 ;12:23.80 ;5894 ;35 ;70;8;82;0.729 ;30.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.28 ;35.0 ;1 ;0 ;31 ;46.8;
84 ;12:23.90 ;5971 ;30 ;70;8;80;0.723 ;30.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.04 ;35.3 ;1 ;0 ;30 ;43.1;
84 ;12:24.00 ;5813 ;27 ;70;8;78;0.719 ;30.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.96 ;35.4 ;1 ;0 ;29 ;46.2;
84 ;12:24.10 ;5810 ;26 ;70;8;78;0.722 ;30.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.93 ;35.5 ;1 ;0 ;28 ;42.5;
84 ;12:24.20 ;5706 ;23 ;70;8;76;0.730 ;29.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.78 ;36.6 ;1 ;0 ;27 ;44.3;
84 ;12:24.30 ;5783 ;22 ;70;8;77;0.749 ;28.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.69 ;37.3 ;1 ;0 ;27 ;42.6;
84 ;12:24.40 ;5186 ;19 ;70;8;77;0.752 ;27.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.64 ;37.3 ;1 ;0 ;24 ;40.6;
84 ;12:24.50 ;4764 ;15 ;70;8;75;0.750 ;27.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.87 ;36.7 ;1 ;0 ;19 ;32.2;
84 ;12:24.60 ;4553 ;13 ;70;8;75;0.730 ;27.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.38 ;35.3 ;1 ;0 ;16 ;28.1;
84 ;12:24.70 ;4467 ;12 ;70;8;74;0.737 ;26.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;33.5 ;1 ;0 ;16 ;27.6;
84 ;12:24.80 ;4422 ;11 ;70;8;74;0.758 ;25.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;31.8 ;1 ;0 ;16 ;27.3;
84 ;12:24.90 ;4543 ;11 ;70;8;73;0.760 ;25.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;33.2 ;1 ;0 ;16 ;28.3;
84 ;12:25.00 ;4556 ;11 ;70;8;73;0.771 ;25.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;33.3 ;1 ;0 ;16 ;28.2;
84 ;12:25.10 ;4325 ;10 ;70;8;73;0.775 ;24.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.1 ;1 ;0 ;15 ;27.3;
84 ;12:25.20 ;4261 ;10 ;70;8;73;0.791 ;24.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.5 ;1 ;0 ;15 ;29.1;
84 ;12:25.30 ;4364 ;9 ;70;8;72;0.782 ;23.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.5 ;1 ;0 ;15 ;28.6;
84 ;12:25.40 ;4364 ;9 ;70;8;72;0.781 ;24.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.5 ;1 ;0 ;15 ;29.1;
84 ;12:25.50 ;4283 ;9 ;70;8;73;0.773 ;24.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.1 ;1 ;0 ;15 ;28.5;
84 ;12:25.60 ;4067 ;8 ;70;8;75;0.763 ;23.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;25.6 ;1 ;0 ;14 ;28.4;
84 ;12:25.70 ;3610 ;7 ;70;8;74;0.791 ;23.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;22.3 ;1 ;0 ;12 ;24.3;
84 ;12:25.80 ;3606 ;5 ;70;8;70;0.798 ;22.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;20.2 ;1 ;0 ;11 ;22.7;
84 ;12:25.90 ;4134 ;4 ;70;8;68;0.800 ;22.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;23.0 ;1 ;0 ;13 ;26.6;
84 ;12:26.00 ;4147 ;3 ;70;8;69;0.799 ;21.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;20.2 ;1 ;0 ;12 ;25.7;
84 ;12:26.10 ;3826 ;3 ;70;8;70;0.796 ;21.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.49 ;18.1 ;1 ;0 ;11 ;22.1;
84 ;12:26.20 ;3635 ;2 ;70;8;70;0.811 ;21.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.21 ;14.6 ;1 ;0 ;9 ;20.7;
84 ;12:26.30 ;3745 ;2 ;70;8;67;0.806 ;21.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.22 ;15.2 ;1 ;0 ;10 ;21.2;
84 ;12:26.40 ;4172 ;2 ;70;8;66;0.803 ;20.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;17.4 ;1 ;0 ;11 ;26.2;
84 ;12:26.50 ;4225 ;2 ;70;8;66;0.815 ;19.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;17.8 ;1 ;0 ;11 ;25.8;
84 ;12:26.60 ;4008 ;2 ;70;8;67;0.811 ;19.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;16.5 ;1 ;0 ;10 ;25.3;
84 ;12:26.70 ;3814 ;2 ;70;8;66;0.810 ;19.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.23 ;15.5 ;1 ;0 ;10 ;24.1;
84 ;12:26.80 ;3909 ;1 ;70;8;64;0.803 ;19.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.98 ;13.3 ;1 ;0 ;9 ;20.6;
84 ;12:26.90 ;4041 ;0 ;70;8;63;0.818 ;20.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.1 ;1 ;0 ;9 ;21.5;
84 ;12:27.00 ;4061 ;0 ;70;8;63;0.824 ;20.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.3 ;1 ;0 ;9 ;21.7;
84 ;12:27.10 ;4189 ;0 ;70;8;63;0.822 ;19.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.7 ;1 ;0 ;9 ;22.1;
84 ;12:27.20 ;4190 ;0 ;70;8;64;0.849 ;20.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.5 ;1 ;0 ;9 ;20.0;
84 ;12:27.30 ;3988 ;0 ;70;8;63;0.888 ;20.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.74 ;10.9 ;1 ;0 ;9 ;18.9;
84 ;12:27.40 ;4158 ;0 ;70;8;62;0.857 ;21.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.6 ;1 ;0 ;9 ;19.6;
84 ;12:27.50 ;4406 ;0 ;70;8;61;0.870 ;22.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.6 ;1 ;0 ;10 ;21.8;
84 ;12:27.60 ;4947 ;0 ;70;8;61;0.885 ;23.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.7 ;1 ;0 ;11 ;21.7;
84 ;12:27.70 ;5047 ;0 ;70;8;61;0.885 ;25.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;15.2 ;1 ;0 ;11 ;18.8;
84 ;12:27.80 ;4228 ;0 ;70;8;62;0.867 ;26.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.9 ;2 ;0 ;9 ;14.6;
84 ;12:27.90 ;4347 ;0 ;70;8;60;0.952 ;29.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.4 ;1 ;0 ;10 ;15.8;
84 ;12:28.00 ;4508 ;0 ;70;8;59;1.032 ;30.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.0 ;0 ;0 ;10 ;15.1;
84 ;12:28.10 ;4739 ;0 ;70;8;59;1.071 ;34.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.9 ;0 ;0 ;10 ;14.8;
84 ;12:28.20 ;4844 ;0 ;70;8;57;1.083 ;33.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.3 ;0 ;0 ;11 ;14.8;
84 ;12:28.30 ;4931 ;0 ;70;8;56;1.068 ;35.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.7 ;0 ;0 ;11 ;13.9;
84 ;12:28.40 ;5084 ;0 ;70;8;54;1.046 ;36.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;15.4 ;0 ;0 ;11 ;14.7;
84 ;12:28.50 ;5485 ;0 ;70;8;52;1.042 ;38.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.4 ;0 ;0 ;12 ;15.3;
84 ;12:28.60 ;5852 ;0 ;70;8;50;1.035 ;39.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.2 ;0 ;0 ;13 ;14.6;
84 ;12:28.70 ;5933 ;0 ;70;8;49;1.024 ;41.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.6 ;0 ;0 ;13 ;15.1;
84 ;12:28.80 ;6083 ;0 ;70;8;48;1.011 ;41.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;20.8 ;0 ;0 ;14 ;14.8;
84 ;12:28.90 ;6163 ;0 ;70;8;47;0.999 ;41.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;21.6 ;0 ;0 ;14 ;14.9;
84 ;12:29.00 ;6377 ;0 ;70;8;46;0.995 ;44.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;23.7 ;0 ;0 ;14 ;14.9;
84 ;12:29.10 ;6606 ;0 ;70;8;46;0.992 ;48.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;26.0 ;0 ;0 ;15 ;14.7;
84 ;12:29.20 ;6934 ;0 ;70;8;46;0.983 ;47.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;29.3 ;0 ;0 ;16 ;14.5;
84 ;12:29.30 ;7208 ;0 ;70;8;47;0.902 ;47.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;34.1 ;0 ;0 ;16 ;15.2;
84 ;12:29.40 ;7170 ;0 ;70;8;49;0.825 ;50.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;33.4 ;0 ;0 ;16 ;14.4;
84 ;12:29.50 ;7048 ;2 ;70;8;55;0.767 ;54.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;32.9 ;0 ;0 ;19 ;19.1;
84 ;12:29.60 ;7411 ;8 ;70;8;63;0.698 ;55.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.52 ;57.5 ;0 ;0 ;22 ;19.9;
84 ;12:29.70 ;7741 ;29 ;70;8;76;0.688 ;51.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.74 ;54.4 ;0 ;0 ;36 ;31.2;
84 ;12:29.80 ;7697 ;38 ;70;8;79;0.676 ;52.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.04 ;52.6 ;0 ;0 ;39 ;33.7;
84 ;12:29.90 ;7473 ;38 ;70;8;81;0.694 ;51.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.94 ;50.1 ;0 ;0 ;37 ;32.9;
84 ;12:30.00 ;7321 ;39 ;70;8;82;0.712 ;48.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.91 ;48.3 ;0 ;0 ;36 ;33.2;
84 ;12:30.10 ;7046 ;39 ;70;8;83;0.702 ;47.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.80 ;45.6 ;0 ;0 ;34 ;31.4;
84 ;12:30.20 ;6843 ;39 ;70;8;83;0.697 ;46.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.89 ;43.3 ;0 ;0 ;33 ;31.6;
84 ;12:30.30 ;6734 ;39 ;70;8;84;0.695 ;46.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.95 ;42.2 ;0 ;0 ;33 ;32.4;
84 ;12:30.40 ;6565 ;39 ;70;8;84;0.701 ;46.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.06 ;40.5 ;0 ;0 ;33 ;34.1;
84 ;12:30.50 ;6227 ;39 ;70;8;85;0.797 ;43.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.29 ;36.8 ;0 ;0 ;32 ;34.0;
84 ;12:30.60 ;6430 ;38 ;70;8;85;1.326 ;42.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.13 ;38.8 ;0 ;0 ;32 ;34.3;
84 ;12:30.70 ;5998 ;38 ;70;8;83;1.014 ;40.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.37 ;34.9 ;0 ;0 ;33 ;37.1;
84 ;12:30.80 ;6791 ;38 ;70;8;79;0.701 ;40.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.89 ;42.9 ;0 ;0 ;33 ;40.3;
84 ;12:30.90 ;8033 ;38 ;70;8;76;0.689 ;40.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.17 ;55.5 ;0 ;0 ;41 ;48.3;
84 ;12:31.00 ;7874 ;38 ;70;8;78;0.690 ;38.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.11 ;54.5 ;0 ;0 ;40 ;46.3;
84 ;12:31.10 ;7347 ;38 ;70;8;80;0.687 ;37.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.89 ;48.8 ;0 ;0 ;36 ;46.2;
84 ;12:31.20 ;7242 ;37 ;70;8;81;0.706 ;34.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.82 ;47.7 ;0 ;0 ;35 ;47.0;
84 ;12:31.30 ;6850 ;37 ;69;8;82;0.707 ;33.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.81 ;43.5 ;0 ;0 ;33 ;45.0;
84 ;12:31.40 ;6713 ;37 ;69;8;82;0.729 ;31.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.90 ;42.1 ;0 ;0 ;33 ;46.8;
84 ;12:31.50 ;6239 ;34 ;69;8;81;0.778 ;31.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.06 ;37.4 ;0 ;0 ;31 ;45.3;
84 ;12:31.60 ;6323 ;33 ;69;8;80;0.701 ;30.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.98 ;38.2 ;0 ;0 ;32 ;47.0;
84 ;12:31.70 ;5922 ;30 ;69;8;79;0.723 ;31.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.06 ;35.3 ;0 ;0 ;30 ;44.3;
84 ;12:31.80 ;5927 ;27 ;69;8;78;0.731 ;30.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.93 ;35.6 ;0 ;0 ;29 ;42.0;
84 ;12:31.90 ;5830 ;24 ;69;8;77;0.739 ;31.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.81 ;36.2 ;0 ;0 ;28 ;42.4;
84 ;12:32.00 ;5573 ;22 ;69;8;77;0.730 ;28.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.75 ;36.8 ;0 ;0 ;26 ;40.8;
84 ;12:32.10 ;5257 ;20 ;69;8;77;0.716 ;29.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.69 ;37.0 ;1 ;0 ;25 ;39.7;
84 ;12:32.20 ;5073 ;19 ;69;8;77;0.714 ;27.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.67 ;37.0 ;1 ;0 ;24 ;37.9;
84 ;12:32.30 ;4847 ;17 ;69;8;76;0.716 ;27.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.36 ;36.5 ;1 ;0 ;21 ;36.4;
84 ;12:32.40 ;4810 ;15 ;69;8;74;0.745 ;27.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.87 ;37.0 ;1 ;0 ;19 ;31.1;
84 ;12:32.50 ;4574 ;12 ;69;8;73;0.739 ;27.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.37 ;34.5 ;1 ;0 ;16 ;26.9;
84 ;12:32.60 ;4591 ;10 ;69;8;72;0.731 ;28.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;32.8 ;1 ;0 ;16 ;28.0;
84 ;12:32.70 ;4549 ;10 ;69;8;72;0.731 ;26.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;32.3 ;1 ;0 ;16 ;27.4;
84 ;12:32.80 ;4466 ;10 ;69;8;73;0.737 ;27.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;31.5 ;1 ;0 ;16 ;28.0;
84 ;12:32.90 ;4403 ;10 ;69;8;72;0.760 ;26.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.9 ;1 ;0 ;16 ;27.8;
84 ;12:33.00 ;4524 ;10 ;69;8;73;0.776 ;26.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;32.1 ;1 ;0 ;16 ;27.8;
84 ;12:33.10 ;4411 ;10 ;69;8;73;0.783 ;26.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;31.0 ;1 ;0 ;16 ;27.3;
84 ;12:33.20 ;4394 ;9 ;69;8;73;0.808 ;25.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.8 ;1 ;0 ;15 ;27.5;
84 ;12:33.30 ;4273 ;9 ;69;8;74;0.820 ;25.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.6 ;1 ;0 ;15 ;29.2;
84 ;12:33.40 ;4150 ;9 ;69;8;74;0.812 ;24.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.4 ;1 ;0 ;15 ;26.8;
84 ;12:33.50 ;3931 ;9 ;69;8;76;0.794 ;24.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;25.7 ;1 ;0 ;14 ;26.4;
84 ;12:33.60 ;3762 ;9 ;69;8;75;0.795 ;23.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;25.2 ;1 ;0 ;13 ;27.6;
84 ;12:33.70 ;3920 ;9 ;69;8;73;0.805 ;22.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;25.6 ;1 ;0 ;14 ;28.5;
84 ;12:33.80 ;3981 ;8 ;69;8;71;0.832 ;21.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;24.9 ;1 ;0 ;14 ;29.5;
84 ;12:33.90 ;3777 ;3 ;69;8;70;0.854 ;21.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.48 ;17.8 ;1 ;0 ;10 ;21.2;
84 ;12:34.00 ;3748 ;1 ;69;8;69;0.821 ;21.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.95 ;12.7 ;1 ;0 ;9 ;18.2;
84 ;12:34.10 ;3669 ;1 ;69;8;68;0.835 ;21.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.94 ;12.4 ;1 ;0 ;9 ;18.0;
84 ;12:34.20 ;3693 ;0 ;69;8;66;0.819 ;21.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.68 ;10.0 ;1 ;0 ;8 ;17.8;
84 ;12:34.30 ;3950 ;0 ;69;8;64;0.823 ;21.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.74 ;10.8 ;1 ;0 ;9 ;18.6;
84 ;12:34.40 ;3999 ;0 ;69;8;64;0.843 ;21.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.74 ;10.9 ;1 ;0 ;9 ;19.5;
84 ;12:34.50 ;4047 ;0 ;69;8;63;0.831 ;20.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.1 ;1 ;0 ;9 ;19.6;
84 ;12:34.60 ;4119 ;0 ;69;8;62;0.824 ;21.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.4 ;1 ;0 ;9 ;20.7;
84 ;12:34.70 ;4209 ;0 ;69;8;62;0.814 ;21.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.8 ;1 ;0 ;9 ;21.0;
84 ;12:34.80 ;4311 ;0 ;69;8;61;0.825 ;21.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.2 ;1 ;0 ;9 ;21.3;
84 ;12:34.90 ;4341 ;0 ;69;8;61;0.827 ;21.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.3 ;1 ;0 ;10 ;19.5;
84 ;12:35.00 ;4405 ;0 ;69;8;61;0.837 ;22.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.6 ;1 ;0 ;10 ;21.1;
84 ;12:35.10 ;4520 ;0 ;69;8;60;0.880 ;22.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.0 ;1 ;0 ;10 ;21.2;
84 ;12:35.20 ;4552 ;0 ;69;8;60;0.899 ;23.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.2 ;1 ;0 ;10 ;20.8;
84 ;12:35.30 ;4686 ;0 ;69;8;60;0.900 ;24.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.7 ;1 ;0 ;10 ;20.5;
84 ;12:35.40 ;4786 ;0 ;69;8;60;0.925 ;24.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.1 ;1 ;0 ;11 ;20.6;
84 ;12:35.50 ;4934 ;0 ;69;8;59;0.954 ;25.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.7 ;1 ;0 ;11 ;20.7;
84 ;12:35.60 ;4986 ;0 ;69;8;57;1.047 ;25.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.9 ;1 ;0 ;11 ;20.9;
84 ;12:35.70 ;5172 ;0 ;69;8;56;1.059 ;26.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;15.8 ;1 ;0 ;11 ;20.8;
84 ;12:35.80 ;5260 ;0 ;69;8;55;1.030 ;26.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;16.3 ;1 ;0 ;12 ;20.3;
84 ;12:35.90 ;5380 ;0 ;69;8;53;0.999 ;28.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;16.9 ;1 ;0 ;12 ;19.8;
84 ;12:36.00 ;5785 ;0 ;69;8;51;0.968 ;30.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.1 ;1 ;0 ;13 ;20.6;
84 ;12:36.10 ;6214 ;0 ;69;8;50;1.023 ;31.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;22.3 ;1 ;0 ;14 ;20.6;
84 ;12:36.20 ;6245 ;0 ;69;8;53;1.060 ;32.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;22.1 ;1 ;0 ;14 ;19.3;
84 ;12:36.30 ;5669 ;0 ;69;8;55;1.076 ;34.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.3 ;1 ;0 ;13 ;16.9;
84 ;12:36.40 ;5203 ;0 ;69;8;54;1.101 ;35.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;16.0 ;1 ;0 ;12 ;14.3;
84 ;12:36.50 ;5255 ;0 ;69;8;52;1.111 ;37.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;16.2 ;1 ;0 ;12 ;14.9;
84 ;12:36.60 ;5618 ;0 ;69;8;49;1.102 ;39.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.0 ;0 ;0 ;12 ;14.7;
84 ;12:36.70 ;6060 ;0 ;69;8;46;1.095 ;41.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;20.6 ;0 ;0 ;14 ;14.7;
84 ;12:36.80 ;6351 ;0 ;69;8;46;1.067 ;44.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;23.5 ;0 ;0 ;14 ;14.7;
84 ;12:36.90 ;6414 ;0 ;69;8;45;1.014 ;45.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;24.1 ;0 ;0 ;14 ;14.8;
84 ;12:37.00 ;6551 ;0 ;69;8;45;0.987 ;44.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;25.5 ;0 ;0 ;15 ;14.8;
84 ;12:37.10 ;6644 ;0 ;69;8;45;0.964 ;49.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;26.4 ;0 ;0 ;15 ;15.0;
84 ;12:37.20 ;6825 ;0 ;69;8;45;0.968 ;49.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;28.2 ;0 ;0 ;15 ;14.1;
84 ;12:37.30 ;7094 ;0 ;69;8;46;0.995 ;48.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;31.8 ;0 ;0 ;16 ;14.4;
84 ;12:37.40 ;7381 ;0 ;69;8;47;0.907 ;52.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;37.6 ;0 ;0 ;17 ;14.2;
84 ;12:37.50 ;7309 ;0 ;69;8;49;0.793 ;53.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;36.1 ;0 ;0 ;16 ;13.7;
84 ;12:37.60 ;7399 ;2 ;69;8;54;0.722 ;56.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;36.5 ;0 ;0 ;20 ;18.3;
84 ;12:37.70 ;7815 ;21 ;69;8;66;0.679 ;55.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.32 ;56.1 ;0 ;0 ;35 ;30.4;
84 ;12:37.80 ;8198 ;35 ;69;8;74;0.689 ;54.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.08 ;54.5 ;0 ;0 ;41 ;32.7;
84 ;12:37.90 ;8009 ;38 ;69;8;78;0.715 ;53.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.17 ;55.8 ;0 ;0 ;41 ;35.0;
84 ;12:38.00 ;7712 ;41 ;69;8;81;0.714 ;50.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.12 ;51.6 ;0 ;0 ;39 ;33.0;
84 ;12:38.10 ;7615 ;42 ;69;8;83;0.714 ;51.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.11 ;50.6 ;0 ;0 ;39 ;34.5;
84 ;12:38.20 ;7273 ;42 ;69;8;84;0.707 ;50.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.97 ;47.2 ;0 ;0 ;36 ;33.0;
