SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;
119 ;1:47.20 ;3255 ;9 ;80;17;79;0.771 ;21.1 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;23.6 ;0 ;11 ;24.5;
119 ;1:47.30 ;3675 ;8 ;80;17;78;0.791 ;21.4 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;23.7 ;0 ;13 ;29.6;
119 ;1:47.40 ;3449 ;8 ;80;17;78;0.804 ;20.2 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;22.7 ;0 ;12 ;26.0;
119 ;1:47.50 ;3290 ;7 ;80;17;74;0.801 ;21.9 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.20 ;20.8 ;0 ;11 ;26.3;
119 ;1:47.60 ;3545 ;5 ;80;17;70;0.821 ;21.1 ;0.0 ;1.000 ;0.0 ;0 ;0 ;3.90 ;19.8 ;0 ;11 ;23.8;
119 ;1:47.70 ;3741 ;1 ;80;17;67;0.835 ;21.8 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.95 ;13.0 ;0 ;9 ;20.0;
119 ;1:47.80 ;3864 ;0 ;80;17;66;0.845 ;20.6 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.72 ;10.8 ;0 ;8 ;19.9;
119 ;1:47.90 ;3897 ;0 ;80;17;65;0.836 ;20.6 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.72 ;10.8 ;0 ;8 ;19.7;
119 ;1:48.00 ;3983 ;0 ;80;17;63;0.858 ;20.1 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.74 ;10.9 ;0 ;9 ;19.9;
119 ;1:48.10 ;4131 ;0 ;80;17;62;0.876 ;20.7 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;11.5 ;0 ;9 ;20.8;
119 ;1:48.20 ;4229 ;0 ;80;17;60;0.888 ;21.8 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;11.9 ;0 ;9 ;20.4;
119 ;1:48.30 ;4389 ;0 ;80;17;60;0.892 ;23.1 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;12.5 ;0 ;10 ;20.5;
119 ;1:48.40 ;4488 ;0 ;80;17;59;0.950 ;22.3 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;12.9 ;0 ;10 ;19.5;
119 ;1:48.50 ;4707 ;0 ;80;17;58;1.009 ;24.0 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;13.8 ;0 ;10 ;20.0;
119 ;1:48.60 ;4866 ;0 ;80;17;57;1.020 ;23.8 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;14.4 ;0 ;11 ;20.4;
119 ;1:48.70 ;5070 ;0 ;80;17;56;1.030 ;26.3 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;15.3 ;0 ;11 ;20.4;
119 ;1:48.80 ;5257 ;0 ;80;17;54;1.000 ;25.7 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;16.2 ;0 ;12 ;19.3;
119 ;1:48.90 ;5442 ;0 ;80;17;52;0.996 ;28.3 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;17.2 ;0 ;12 ;20.2;
119 ;1:49.00 ;5680 ;0 ;80;18;51;0.961 ;29.1 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;18.4 ;0 ;13 ;19.9;
119 ;1:49.10 ;5758 ;0 ;80;18;49;0.906 ;30.3 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;18.7 ;0 ;13 ;18.2;
119 ;1:49.20 ;6125 ;0 ;80;18;47;0.809 ;32.1 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;21.0 ;0 ;14 ;17.6;
119 ;1:49.30 ;6572 ;0 ;80;18;45;0.753 ;35.7 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;25.7 ;0 ;15 ;19.6;
119 ;1:49.40 ;7378 ;0 ;80;18;46;0.734 ;37.5 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;37.5 ;0 ;17 ;20.5;
119 ;1:49.50 ;7646 ;9 ;80;18;49;0.750 ;38.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.56 ;58.5 ;0 ;16 ;19.5;
119 ;1:49.60 ;7684 ;9 ;80;18;49;0.733 ;39.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.58 ;58.7 ;0 ;16 ;19.0;
119 ;1:49.70 ;7693 ;9 ;80;18;49;0.737 ;37.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.57 ;58.7 ;0 ;16 ;19.2;
119 ;1:49.80 ;7735 ;9 ;80;18;49;0.740 ;37.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.59 ;58.8 ;0 ;16 ;18.9;
119 ;1:49.90 ;7678 ;9 ;80;18;49;0.733 ;40.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.56 ;58.6 ;0 ;16 ;19.5;
119 ;1:50.00 ;7822 ;10 ;80;18;50;0.739 ;37.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.66 ;59.2 ;0 ;17 ;20.2;
119 ;1:50.10 ;7841 ;10 ;80;18;51;0.719 ;40.4 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.67 ;59.3 ;0 ;17 ;19.7;
119 ;1:50.20 ;7776 ;11 ;80;18;51;0.726 ;37.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.68 ;59.0 ;0 ;17 ;19.9;
119 ;1:50.30 ;7767 ;11 ;80;18;52;0.718 ;37.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.68 ;59.0 ;0 ;17 ;20.5;
119 ;1:50.40 ;7751 ;12 ;80;18;53;0.733 ;39.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.71 ;58.9 ;0 ;17 ;20.4;
119 ;1:50.50 ;7700 ;12 ;80;18;54;0.735 ;39.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.70 ;58.7 ;0 ;17 ;20.2;
119 ;1:50.60 ;7649 ;12 ;80;18;57;0.774 ;37.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.68 ;58.5 ;0 ;17 ;20.5;
119 ;1:50.70 ;7603 ;15 ;80;18;58;0.791 ;38.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.94 ;57.3 ;0 ;18 ;22.5;
119 ;1:50.80 ;7425 ;15 ;80;18;60;0.788 ;38.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.89 ;56.6 ;0 ;18 ;21.6;
119 ;1:50.90 ;7307 ;15 ;80;18;63;0.768 ;36.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.86 ;55.9 ;0 ;17 ;23.0;
119 ;1:51.00 ;7156 ;19 ;80;18;66;0.743 ;36.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.17 ;53.4 ;0 ;19 ;24.7;
119 ;1:51.10 ;6863 ;19 ;80;18;68;0.705 ;33.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.18 ;50.8 ;0 ;18 ;24.3;
119 ;1:51.20 ;6880 ;19 ;80;18;68;0.713 ;34.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.17 ;51.0 ;0 ;18 ;24.0;
119 ;1:51.30 ;6427 ;19 ;80;18;70;0.699 ;34.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.37 ;45.1 ;0 ;18 ;25.6;
119 ;1:51.40 ;6517 ;19 ;80;18;70;0.721 ;31.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.33 ;46.4 ;0 ;18 ;26.1;
119 ;1:51.50 ;6425 ;19 ;80;18;73;0.716 ;31.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.40 ;44.2 ;0 ;18 ;24.9;
119 ;1:51.60 ;6091 ;19 ;79;18;71;0.719 ;30.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.52 ;40.9 ;0 ;18 ;25.7;
119 ;1:51.70 ;6225 ;19 ;79;18;73;0.690 ;30.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.46 ;42.5 ;0 ;18 ;25.9;
119 ;1:51.80 ;6042 ;19 ;79;18;73;0.701 ;31.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.54 ;40.2 ;0 ;18 ;27.1;
119 ;1:51.90 ;5956 ;19 ;79;18;74;0.722 ;30.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.57 ;39.5 ;0 ;17 ;25.9;
119 ;1:52.00 ;5909 ;19 ;79;18;75;0.745 ;29.0 ;0.0 ;1.000 ;-34.6 ;0 ;0 ;3.83 ;39.4 ;0 ;18 ;30.1;
119 ;1:52.10 ;5795 ;19 ;79;18;75;0.765 ;29.3 ;0.0 ;1.000 ;-34.6 ;0 ;0 ;3.84 ;39.1 ;0 ;18 ;28.8;
119 ;1:52.20 ;5728 ;19 ;79;18;75;0.775 ;28.5 ;0.0 ;1.000 ;-22.0 ;0 ;0 ;4.45 ;38.9 ;0 ;21 ;34.7;
119 ;1:52.30 ;5692 ;19 ;79;18;75;0.791 ;29.4 ;0.0 ;1.000 ;-22.0 ;0 ;0 ;4.46 ;38.8 ;0 ;21 ;37.7;
119 ;1:52.40 ;5755 ;18 ;79;18;75;0.776 ;27.9 ;0.0 ;1.000 ;-11.8 ;0 ;0 ;4.87 ;39.5 ;0 ;23 ;36.3;
119 ;1:52.50 ;5668 ;18 ;79;18;75;0.790 ;29.2 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.45 ;39.2 ;0 ;25 ;40.0;
119 ;1:52.60 ;5740 ;18 ;79;18;75;0.799 ;28.0 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.44 ;39.4 ;0 ;26 ;40.0;
119 ;1:52.70 ;5635 ;18 ;79;18;74;0.729 ;28.1 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.46 ;39.1 ;0 ;25 ;39.1;
119 ;1:52.80 ;5799 ;18 ;79;18;74;0.733 ;29.6 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.42 ;39.6 ;0 ;26 ;41.4;
119 ;1:52.90 ;5617 ;18 ;79;18;75;0.702 ;28.3 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.47 ;39.1 ;0 ;25 ;39.0;
119 ;1:53.00 ;5628 ;18 ;79;18;74;0.722 ;28.4 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.46 ;39.1 ;0 ;26 ;41.9;
119 ;1:53.10 ;5415 ;18 ;79;18;75;0.722 ;29.2 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.52 ;38.4 ;0 ;24 ;38.0;
119 ;1:53.20 ;5495 ;18 ;79;18;75;0.716 ;28.2 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.50 ;38.7 ;0 ;25 ;41.3;
119 ;1:53.30 ;5191 ;18 ;79;18;77;0.726 ;26.1 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.57 ;37.7 ;0 ;24 ;40.2;
119 ;1:53.40 ;5066 ;17 ;79;18;76;0.734 ;26.5 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.36 ;38.1 ;0 ;22 ;40.7;
119 ;1:53.50 ;4821 ;16 ;79;18;76;0.723 ;24.8 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.11 ;36.7 ;0 ;20 ;35.2;
119 ;1:53.60 ;4664 ;14 ;79;18;75;0.729 ;25.9 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.62 ;36.1 ;0 ;18 ;33.1;
119 ;1:53.70 ;4511 ;13 ;79;18;75;0.726 ;26.0 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.38 ;34.9 ;0 ;16 ;31.0;
119 ;1:53.80 ;4370 ;12 ;79;18;74;0.733 ;25.8 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.36 ;32.5 ;0 ;15 ;26.8;
119 ;1:53.90 ;4298 ;11 ;79;18;73;0.742 ;26.5 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;30.8 ;0 ;15 ;28.6;
119 ;1:54.00 ;4445 ;10 ;79;18;73;0.751 ;25.4 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;31.3 ;0 ;16 ;28.8;
119 ;1:54.10 ;4407 ;10 ;79;18;73;0.773 ;26.1 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;30.9 ;0 ;16 ;29.5;
119 ;1:54.20 ;4353 ;10 ;79;18;74;0.828 ;24.4 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;30.4 ;0 ;15 ;29.8;
119 ;1:54.30 ;4235 ;10 ;79;18;75;0.824 ;24.4 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;29.2 ;0 ;15 ;29.5;
119 ;1:54.40 ;4016 ;10 ;79;18;77;0.807 ;23.0 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;27.1 ;0 ;14 ;27.9;
119 ;1:54.50 ;3922 ;9 ;79;18;79;0.813 ;22.5 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;25.6 ;0 ;14 ;28.1;
119 ;1:54.60 ;3629 ;9 ;79;18;80;0.824 ;22.4 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;24.8 ;0 ;13 ;27.6;
119 ;1:54.70 ;3485 ;9 ;79;18;80;0.809 ;21.5 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;24.3 ;0 ;12 ;28.0;
119 ;1:54.80 ;3487 ;9 ;79;18;80;0.782 ;21.1 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;24.3 ;0 ;12 ;27.6;
119 ;1:54.90 ;3537 ;9 ;79;18;81;0.778 ;19.9 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;24.4 ;0 ;12 ;29.2;
119 ;1:55.00 ;3505 ;9 ;79;18;82;0.781 ;18.7 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;24.4 ;0 ;12 ;29.8;
119 ;1:55.10 ;2842 ;8 ;79;18;82;0.800 ;19.1 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;20.6 ;0 ;10 ;22.8;
119 ;1:55.20 ;2702 ;6 ;79;18;79;0.817 ;18.9 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.05 ;16.8 ;0 ;10 ;21.3;
119 ;1:55.30 ;3455 ;6 ;79;18;76;0.836 ;17.7 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.05 ;20.4 ;0 ;11 ;28.0;
119 ;1:55.40 ;3254 ;4 ;79;18;75;0.872 ;18.9 ;0.0 ;1.000 ;0.0 ;0 ;0 ;3.75 ;16.7 ;0 ;10 ;23.9;
119 ;1:55.50 ;3067 ;3 ;79;18;73;0.877 ;20.6 ;0.0 ;1.000 ;0.0 ;0 ;0 ;3.45 ;14.0 ;0 ;8 ;18.7;
119 ;1:55.60 ;3058 ;2 ;79;18;71;0.824 ;19.7 ;0.0 ;1.000 ;0.0 ;0 ;0 ;3.15 ;12.7 ;0 ;8 ;17.6;
119 ;1:55.70 ;3206 ;2 ;79;18;69;0.819 ;21.4 ;0.0 ;1.000 ;0.0 ;0 ;0 ;3.17 ;13.3 ;0 ;8 ;15.6;
119 ;1:55.80 ;3680 ;1 ;79;18;65;0.813 ;23.1 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.94 ;12.8 ;0 ;9 ;18.9;
119 ;1:55.90 ;4097 ;0 ;79;18;62;0.819 ;21.2 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;11.3 ;0 ;9 ;19.9;
119 ;1:56.00 ;4192 ;0 ;79;18;61;0.831 ;21.8 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;11.8 ;0 ;9 ;20.5;
119 ;1:56.10 ;4260 ;0 ;79;18;61;0.838 ;21.1 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;12.0 ;0 ;9 ;20.4;
119 ;1:56.20 ;4376 ;0 ;79;18;60;0.849 ;21.5 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;12.5 ;0 ;10 ;19.9;
119 ;1:56.30 ;4436 ;0 ;79;18;60;0.859 ;22.4 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;12.7 ;0 ;10 ;19.6;
119 ;1:56.40 ;4564 ;0 ;79;18;59;0.880 ;24.1 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;13.2 ;0 ;10 ;20.6;
119 ;1:56.50 ;4727 ;0 ;79;18;58;0.952 ;23.9 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;13.9 ;0 ;10 ;20.4;
119 ;1:56.60 ;4714 ;0 ;79;18;58;0.970 ;25.0 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;13.8 ;0 ;10 ;20.5;
119 ;1:56.70 ;5030 ;0 ;79;18;57;1.033 ;23.9 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;15.1 ;0 ;11 ;20.9;
119 ;1:56.80 ;4785 ;0 ;78;18;56;1.062 ;25.5 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;14.1 ;0 ;11 ;18.2;
119 ;1:56.90 ;4615 ;0 ;78;18;54;1.047 ;28.2 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;13.4 ;0 ;10 ;17.7;
119 ;1:57.00 ;4763 ;0 ;78;18;52;0.978 ;30.6 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;14.0 ;0 ;11 ;15.1;
119 ;1:57.10 ;5498 ;0 ;78;18;48;0.905 ;32.5 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;17.4 ;0 ;12 ;17.5;
119 ;1:57.20 ;6220 ;0 ;78;18;45;0.805 ;36.8 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;22.2 ;0 ;14 ;18.8;
119 ;1:57.30 ;6883 ;0 ;78;18;44;0.727 ;38.6 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;28.8 ;0 ;16 ;18.5;
119 ;1:57.40 ;7789 ;0 ;78;18;44;0.711 ;41.4 ;0.0 ;1.000 ;0.0 ;0 ;0 ;2.75 ;45.7 ;0 ;18 ;20.0;
119 ;1:57.50 ;8270 ;13 ;78;18;51;0.708 ;42.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.68 ;59.8 ;0 ;18 ;20.6;
119 ;1:57.60 ;8442 ;15 ;78;18;51;0.713 ;43.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.88 ;58.3 ;0 ;20 ;21.8;
119 ;1:57.70 ;8180 ;15 ;78;18;51;0.713 ;42.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.98 ;58.8 ;0 ;20 ;22.1;
119 ;1:57.80 ;8270 ;15 ;78;18;50;0.711 ;41.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.95 ;58.6 ;0 ;20 ;22.4;
119 ;1:57.90 ;8363 ;15 ;78;18;51;0.714 ;40.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.91 ;58.5 ;0 ;20 ;22.8;
119 ;1:58.00 ;8005 ;15 ;78;18;52;0.716 ;40.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.06 ;59.1 ;0 ;20 ;22.0;
119 ;1:58.10 ;8220 ;15 ;78;18;51;0.720 ;40.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.97 ;58.7 ;0 ;20 ;23.7;
119 ;1:58.20 ;8322 ;15 ;78;18;51;0.733 ;40.4 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.92 ;58.6 ;0 ;20 ;22.0;
119 ;1:58.30 ;8078 ;15 ;78;18;52;0.711 ;41.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.03 ;59.0 ;0 ;20 ;22.2;
119 ;1:58.40 ;7891 ;15 ;78;18;52;0.713 ;42.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.01 ;58.4 ;0 ;20 ;21.4;
119 ;1:58.50 ;8378 ;15 ;78;18;51;0.720 ;42.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.88 ;58.4 ;0 ;20 ;21.4;
119 ;1:58.60 ;8278 ;15 ;78;18;52;0.749 ;41.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.94 ;58.6 ;0 ;20 ;22.4;
119 ;1:58.70 ;7951 ;15 ;78;18;52;0.744 ;41.4 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.04 ;58.9 ;0 ;20 ;23.0;
119 ;1:58.80 ;8005 ;15 ;78;18;52;0.708 ;42.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.06 ;59.1 ;0 ;20 ;22.7;
119 ;1:58.90 ;8234 ;15 ;78;18;53;0.707 ;41.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.96 ;58.7 ;0 ;20 ;22.4;
119 ;1:59.00 ;8245 ;15 ;78;18;54;0.695 ;40.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.95 ;58.7 ;0 ;20 ;22.2;
119 ;1:59.10 ;8099 ;16 ;78;18;58;0.705 ;39.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.15 ;58.5 ;0 ;21 ;23.6;
119 ;1:59.20 ;8102 ;21 ;78;18;62;0.764 ;39.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.53 ;56.5 ;0 ;24 ;27.7;
119 ;1:59.30 ;7944 ;25 ;78;18;66;0.799 ;38.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.70 ;55.2 ;0 ;24 ;28.2;
119 ;1:59.40 ;7703 ;25 ;78;18;69;0.801 ;37.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.62 ;54.2 ;0 ;23 ;27.5;
119 ;1:59.50 ;7455 ;26 ;78;18;72;0.752 ;36.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.56 ;53.1 ;0 ;22 ;27.2;
119 ;1:59.60 ;7250 ;28 ;78;18;74;0.714 ;34.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.56 ;51.0 ;0 ;21 ;27.8;
119 ;1:59.70 ;6913 ;28 ;78;18;76;0.691 ;34.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.52 ;48.1 ;0 ;20 ;26.3;
119 ;1:59.80 ;6674 ;28 ;78;18;77;0.702 ;33.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.61 ;44.8 ;0 ;20 ;27.8;
119 ;1:59.90 ;6492 ;28 ;78;18;78;0.685 ;32.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.70 ;41.5 ;0 ;20 ;29.5;
119 ;2:00.00 ;6198 ;28 ;78;18;79;0.725 ;31.1 ;0.0 ;1.000 ;-36.2 ;0 ;0 ;3.98 ;38.3 ;0 ;20 ;30.8;
119 ;2:00.10 ;6087 ;27 ;78;18;80;0.783 ;30.3 ;0.0 ;1.000 ;-22.6 ;0 ;0 ;4.69 ;36.9 ;0 ;23 ;35.0;
119 ;2:00.20 ;6093 ;27 ;78;18;79;0.786 ;30.5 ;0.0 ;1.000 ;-22.6 ;0 ;0 ;4.68 ;37.0 ;0 ;23 ;36.6;
119 ;2:00.30 ;5737 ;25 ;78;18;78;0.734 ;32.4 ;0.0 ;1.000 ;-12.0 ;0 ;0 ;5.29 ;35.4 ;0 ;25 ;39.7;
119 ;2:00.40 ;6056 ;25 ;78;18;78;0.765 ;31.0 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.79 ;36.7 ;0 ;29 ;46.1;
119 ;2:00.50 ;5733 ;23 ;78;18;79;0.692 ;29.6 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.77 ;36.5 ;0 ;27 ;40.9;
119 ;2:00.60 ;5922 ;23 ;78;18;77;0.703 ;31.3 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.71 ;37.0 ;0 ;28 ;44.4;
119 ;2:00.70 ;5592 ;22 ;78;18;77;0.700 ;28.8 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.75 ;36.9 ;0 ;26 ;40.8;
119 ;2:00.80 ;5657 ;21 ;78;18;76;0.709 ;29.6 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.66 ;37.6 ;0 ;26 ;43.2;
119 ;2:00.90 ;5441 ;20 ;78;18;76;0.708 ;27.4 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.65 ;37.5 ;0 ;25 ;41.4;
119 ;2:01.00 ;5305 ;20 ;78;18;76;0.725 ;26.9 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.68 ;37.2 ;0 ;25 ;41.0;
119 ;2:01.10 ;5117 ;18 ;78;18;76;0.723 ;27.3 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.59 ;37.5 ;0 ;23 ;40.0;
119 ;2:01.20 ;4908 ;15 ;78;18;74;0.720 ;25.6 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.88 ;37.9 ;0 ;20 ;34.2;
119 ;2:01.30 ;4838 ;13 ;78;18;73;0.716 ;27.1 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.40 ;38.2 ;0 ;17 ;31.2;
119 ;2:01.40 ;5018 ;13 ;78;18;73;0.721 ;25.4 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.41 ;40.0 ;0 ;18 ;31.6;
119 ;2:01.50 ;4992 ;12 ;78;18;73;0.732 ;25.8 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.39 ;38.6 ;0 ;18 ;31.6;
119 ;2:01.60 ;4774 ;12 ;78;18;73;0.716 ;25.5 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.38 ;36.5 ;0 ;17 ;29.4;
119 ;2:01.70 ;4612 ;12 ;77;18;73;0.722 ;26.4 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.37 ;34.9 ;0 ;16 ;27.8;
119 ;2:01.80 ;4565 ;12 ;77;18;73;0.717 ;26.6 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.37 ;34.4 ;0 ;16 ;28.4;
119 ;2:01.90 ;4722 ;12 ;77;18;72;0.713 ;26.8 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.38 ;36.0 ;0 ;17 ;29.6;
119 ;2:02.00 ;4773 ;12 ;77;18;73;0.722 ;26.1 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.38 ;36.4 ;0 ;17 ;31.1;
119 ;2:02.10 ;4712 ;12 ;77;18;73;0.731 ;25.9 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.38 ;35.9 ;0 ;17 ;29.9;
119 ;2:02.20 ;4751 ;12 ;77;18;73;0.745 ;26.7 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.38 ;36.2 ;0 ;17 ;29.4;
119 ;2:02.30 ;4732 ;12 ;77;18;73;0.743 ;24.7 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.38 ;36.1 ;0 ;17 ;31.7;
119 ;2:02.40 ;4619 ;12 ;77;18;73;0.786 ;24.9 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.37 ;35.0 ;0 ;16 ;30.6;
