SESSION; TIME;RPM;THROT;L U SP;L D SP;SLIP%;SHIF A;
167 ;0:36.07 ;3472 ;7 ;14.3 ;0.0 ;0 ;0 ;
167 ;0:36.08 ;3417 ;7 ;14.3 ;0.0 ;0 ;0 ;
167 ;0:36.09 ;3372 ;7 ;14.1 ;0.0 ;0 ;0 ;
167 ;0:36.10 ;3354 ;7 ;14.1 ;0.0 ;0 ;0 ;
167 ;0:36.11 ;3386 ;7 ;14.3 ;0.0 ;0 ;0 ;
167 ;0:36.12 ;3362 ;7 ;14.3 ;0.0 ;0 ;0 ;
167 ;0:36.13 ;3382 ;7 ;13.9 ;0.0 ;0 ;0 ;
167 ;0:36.14 ;3424 ;7 ;13.9 ;0.0 ;0 ;0 ;
167 ;0:36.15 ;3427 ;7 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:36.16 ;3439 ;7 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:36.17 ;3468 ;7 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:36.18 ;3528 ;7 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:36.19 ;3533 ;7 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:36.20 ;3505 ;7 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:36.21 ;3532 ;7 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:36.22 ;3535 ;7 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:36.23 ;3530 ;7 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:36.24 ;3571 ;7 ;13.6 ;0.0 ;0 ;0 ;
167 ;0:36.25 ;3640 ;7 ;13.6 ;0.0 ;0 ;0 ;
167 ;0:36.26 ;3686 ;7 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:36.27 ;3695 ;7 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:36.28 ;3709 ;7 ;13.5 ;0.0 ;0 ;0 ;
167 ;0:36.29 ;3701 ;7 ;13.5 ;0.0 ;0 ;0 ;
167 ;0:36.30 ;3712 ;7 ;13.3 ;0.0 ;0 ;0 ;
167 ;0:36.31 ;3725 ;7 ;13.3 ;0.0 ;0 ;0 ;
167 ;0:36.32 ;3715 ;7 ;13.9 ;0.0 ;0 ;0 ;
167 ;0:36.33 ;3723 ;7 ;13.9 ;0.0 ;0 ;0 ;
167 ;0:36.34 ;3781 ;7 ;13.3 ;0.0 ;0 ;0 ;
167 ;0:36.35 ;3797 ;7 ;13.3 ;0.0 ;0 ;0 ;
167 ;0:36.36 ;3784 ;7 ;13.7 ;0.0 ;0 ;0 ;
167 ;0:36.37 ;3782 ;7 ;13.7 ;0.0 ;0 ;0 ;
167 ;0:36.38 ;3770 ;7 ;13.7 ;0.0 ;0 ;0 ;
167 ;0:36.39 ;3765 ;7 ;13.5 ;0.0 ;0 ;0 ;
167 ;0:36.40 ;3779 ;7 ;13.5 ;0.0 ;0 ;0 ;
167 ;0:36.41 ;3787 ;7 ;13.1 ;0.0 ;0 ;0 ;
167 ;0:36.42 ;3753 ;7 ;13.1 ;0.0 ;0 ;0 ;
167 ;0:36.43 ;3732 ;7 ;12.7 ;0.0 ;0 ;0 ;
167 ;0:36.44 ;3740 ;7 ;12.7 ;0.0 ;0 ;0 ;
167 ;0:36.45 ;3736 ;7 ;13.5 ;0.0 ;0 ;0 ;
167 ;0:36.46 ;3711 ;7 ;13.5 ;0.0 ;0 ;0 ;
167 ;0:36.47 ;3699 ;7 ;13.5 ;0.0 ;0 ;0 ;
167 ;0:36.48 ;3680 ;7 ;12.9 ;0.0 ;0 ;0 ;
167 ;0:36.49 ;3652 ;7 ;12.9 ;0.0 ;0 ;0 ;
167 ;0:36.50 ;3654 ;7 ;13.2 ;0.0 ;0 ;0 ;
167 ;0:36.51 ;3638 ;6 ;13.2 ;0.0 ;0 ;0 ;
167 ;0:36.52 ;3628 ;6 ;12.8 ;0.0 ;0 ;0 ;
167 ;0:36.53 ;3605 ;6 ;12.8 ;0.0 ;0 ;0 ;
167 ;0:36.54 ;3579 ;6 ;12.6 ;0.0 ;0 ;0 ;
167 ;0:36.55 ;3449 ;6 ;12.6 ;0.0 ;0 ;0 ;
167 ;0:36.56 ;3415 ;6 ;12.8 ;0.0 ;0 ;0 ;
167 ;0:36.57 ;3390 ;6 ;12.8 ;0.0 ;0 ;0 ;
167 ;0:36.58 ;3316 ;6 ;12.8 ;0.0 ;0 ;0 ;
167 ;0:36.59 ;3217 ;6 ;13.2 ;0.0 ;0 ;0 ;
167 ;0:36.60 ;3129 ;6 ;13.2 ;0.0 ;0 ;0 ;
167 ;0:36.61 ;3109 ;6 ;13.0 ;0.0 ;0 ;0 ;
167 ;0:36.62 ;3092 ;6 ;13.0 ;0.0 ;0 ;0 ;
167 ;0:36.63 ;3092 ;6 ;13.3 ;0.0 ;0 ;0 ;
167 ;0:36.64 ;3096 ;6 ;13.3 ;0.0 ;0 ;0 ;
167 ;0:36.65 ;3036 ;6 ;13.3 ;0.0 ;0 ;0 ;
167 ;0:36.66 ;2926 ;6 ;13.7 ;0.0 ;0 ;0 ;
167 ;0:36.67 ;2813 ;6 ;13.7 ;0.0 ;0 ;0 ;
167 ;0:36.68 ;2776 ;6 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:36.69 ;2796 ;6 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:36.70 ;2819 ;6 ;13.7 ;0.0 ;0 ;0 ;
167 ;0:36.71 ;2829 ;6 ;13.7 ;0.0 ;0 ;0 ;
167 ;0:36.72 ;2822 ;6 ;13.4 ;0.0 ;0 ;0 ;
167 ;0:36.73 ;2796 ;6 ;13.4 ;0.0 ;0 ;0 ;
167 ;0:36.74 ;2715 ;6 ;13.5 ;0.0 ;0 ;0 ;
167 ;0:36.75 ;2658 ;6 ;13.5 ;0.0 ;0 ;0 ;
167 ;0:36.76 ;2674 ;6 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:36.77 ;2731 ;6 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:36.78 ;2781 ;6 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:36.79 ;2781 ;6 ;13.7 ;0.0 ;0 ;0 ;
167 ;0:36.80 ;2798 ;6 ;13.7 ;0.0 ;0 ;0 ;
167 ;0:36.81 ;2803 ;6 ;13.7 ;0.0 ;0 ;0 ;
167 ;0:36.82 ;2774 ;6 ;13.7 ;0.0 ;0 ;0 ;
167 ;0:36.83 ;2729 ;6 ;14.5 ;0.0 ;0 ;0 ;
167 ;0:36.84 ;2712 ;6 ;14.5 ;0.0 ;0 ;0 ;
167 ;0:36.85 ;2742 ;6 ;13.9 ;0.0 ;0 ;0 ;
167 ;0:36.86 ;2801 ;6 ;13.9 ;0.0 ;0 ;0 ;
167 ;0:36.87 ;2831 ;6 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:36.88 ;2887 ;6 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:36.89 ;2918 ;6 ;14.6 ;0.0 ;0 ;0 ;
167 ;0:36.90 ;2917 ;6 ;14.6 ;0.0 ;0 ;0 ;
167 ;0:36.91 ;2904 ;6 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:36.92 ;2886 ;6 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:36.93 ;2913 ;6 ;14.3 ;0.0 ;0 ;0 ;
167 ;0:36.94 ;3005 ;6 ;14.3 ;0.0 ;0 ;0 ;
167 ;0:36.95 ;3095 ;7 ;13.6 ;0.0 ;0 ;0 ;
167 ;0:36.96 ;3169 ;7 ;13.6 ;0.0 ;0 ;0 ;
167 ;0:36.97 ;3251 ;7 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:36.98 ;3299 ;7 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:36.99 ;3375 ;7 ;13.7 ;0.0 ;0 ;0 ;
167 ;0:37.00 ;3496 ;7 ;13.7 ;0.0 ;0 ;0 ;
167 ;0:37.01 ;3607 ;7 ;13.9 ;0.0 ;0 ;0 ;
167 ;0:37.02 ;3702 ;7 ;13.9 ;0.0 ;0 ;0 ;
167 ;0:37.03 ;3751 ;7 ;13.9 ;0.0 ;0 ;0 ;
167 ;0:37.04 ;3857 ;7 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:37.05 ;3929 ;8 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:37.06 ;4008 ;8 ;13.9 ;0.0 ;0 ;0 ;
167 ;0:37.07 ;4066 ;8 ;13.9 ;0.0 ;0 ;0 ;
167 ;0:37.08 ;4080 ;8 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:37.09 ;4084 ;8 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:37.10 ;4113 ;8 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:37.11 ;4156 ;8 ;14.0 ;0.0 ;0 ;0 ;
167 ;0:37.12 ;4203 ;8 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:37.13 ;4229 ;8 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:37.14 ;4278 ;8 ;13.8 ;0.0 ;0 ;0 ;
167 ;0:37.15 ;4272 ;8 ;13.8 ;0.0 ;0 ;0 ;
167 ;0:37.16 ;4273 ;9 ;13.6 ;0.0 ;0 ;0 ;
167 ;0:37.17 ;4281 ;9 ;13.6 ;0.0 ;0 ;0 ;
167 ;0:37.18 ;4314 ;9 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:37.19 ;4307 ;9 ;14.4 ;0.0 ;0 ;0 ;
167 ;0:37.20 ;4354 ;9 ;13.5 ;0.0 ;0 ;0 ;
167 ;0:37.21 ;4349 ;9 ;13.5 ;0.0 ;0 ;0 ;
167 ;0:37.22 ;4372 ;9 ;14.7 ;0.0 ;0 ;0 ;
167 ;0:37.23 ;4373 ;9 ;14.7 ;0.0 ;0 ;0 ;
167 ;0:37.24 ;4361 ;9 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:37.25 ;4389 ;10 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:37.26 ;4399 ;10 ;13.0 ;0.0 ;0 ;0 ;
167 ;0:37.27 ;4399 ;10 ;13.0 ;0.0 ;0 ;0 ;
167 ;0:37.28 ;4422 ;11 ;13.0 ;0.0 ;0 ;0 ;
167 ;0:37.29 ;4433 ;11 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:37.30 ;4416 ;11 ;14.2 ;0.0 ;0 ;0 ;
167 ;0:37.31 ;4432 ;11 ;13.8 ;0.0 ;0 ;0 ;
167 ;0:37.32 ;4426 ;11 ;13.8 ;0.0 ;0 ;0 ;
167 ;0:37.33 ;4437 ;11 ;13.1 ;0.0 ;0 ;0 ;
167 ;0:37.34 ;4441 ;11 ;13.1 ;0.0 ;0 ;0 ;
167 ;0:37.35 ;4411 ;11 ;13.5 ;0.0 ;0 ;0 ;
167 ;0:37.36 ;4406 ;11 ;13.5 ;0.0 ;0 ;0 ;
167 ;0:37.37 ;4384 ;11 ;13.3 ;0.0 ;0 ;0 ;
167 ;0:37.38 ;4382 ;12 ;13.3 ;0.0 ;0 ;0 ;
167 ;0:37.39 ;4402 ;12 ;12.8 ;0.0 ;0 ;0 ;
167 ;0:37.40 ;4389 ;12 ;12.8 ;0.0 ;0 ;0 ;
167 ;0:37.41 ;4354 ;12 ;12.8 ;0.0 ;0 ;0 ;
167 ;0:37.42 ;4346 ;12 ;13.0 ;0.0 ;0 ;0 ;
167 ;0:37.43 ;4335 ;12 ;13.0 ;0.0 ;0 ;0 ;
167 ;0:37.44 ;4376 ;12 ;13.2 ;0.0 ;0 ;0 ;
167 ;0:37.45 ;4380 ;12 ;13.2 ;0.0 ;0 ;0 ;
167 ;0:37.46 ;4355 ;12 ;12.9 ;0.0 ;0 ;0 ;
167 ;0:37.47 ;4342 ;12 ;12.9 ;0.0 ;0 ;0 ;
167 ;0:37.48 ;4316 ;12 ;13.0 ;0.0 ;0 ;0 ;
167 ;0:37.49 ;4301 ;12 ;13.0 ;0.0 ;0 ;0 ;
167 ;0:37.50 ;4341 ;12 ;13.0 ;0.0 ;0 ;0 ;
167 ;0:37.51 ;4321 ;12 ;12.8 ;0.0 ;0 ;0 ;
167 ;0:37.52 ;4281 ;12 ;12.8 ;0.0 ;0 ;0 ;
167 ;0:37.53 ;4275 ;12 ;12.8 ;0.0 ;0 ;0 ;
167 ;0:37.54 ;4277 ;12 ;12.8 ;0.0 ;0 ;0 ;
167 ;0:37.55 ;4331 ;12 ;12.6 ;0.0 ;0 ;0 ;
167 ;0:37.56 ;4317 ;12 ;12.6 ;0.0 ;0 ;0 ;
167 ;0:37.57 ;4276 ;12 ;11.8 ;0.0 ;0 ;0 ;
167 ;0:37.58 ;4294 ;12 ;11.8 ;0.0 ;0 ;0 ;
167 ;0:37.59 ;4306 ;12 ;11.8 ;0.0 ;0 ;0 ;
167 ;0:37.60 ;4285 ;12 ;12.0 ;0.0 ;0 ;0 ;
167 ;0:37.61 ;4283 ;12 ;12.0 ;0.0 ;0 ;0 ;
167 ;0:37.62 ;4238 ;12 ;12.1 ;0.0 ;0 ;0 ;
167 ;0:37.63 ;4229 ;12 ;12.1 ;0.0 ;0 ;0 ;
167 ;0:37.64 ;4299 ;12 ;12.1 ;0.0 ;0 ;0 ;
167 ;0:37.65 ;4291 ;12 ;12.1 ;0.0 ;0 ;0 ;
167 ;0:37.66 ;4296 ;12 ;12.1 ;0.0 ;0 ;0 ;
167 ;0:37.67 ;4267 ;12 ;11.8 ;0.0 ;0 ;0 ;
167 ;0:37.68 ;4245 ;12 ;11.8 ;0.0 ;0 ;0 ;
167 ;0:37.69 ;4284 ;12 ;11.8 ;0.0 ;0 ;0 ;
167 ;0:37.70 ;4310 ;12 ;12.3 ;0.0 ;0 ;0 ;
167 ;0:37.71 ;4281 ;12 ;12.3 ;0.0 ;0 ;0 ;
167 ;0:37.72 ;4299 ;12 ;10.7 ;0.0 ;0 ;0 ;
167 ;0:37.73 ;4292 ;12 ;10.7 ;0.0 ;0 ;0 ;
167 ;0:37.74 ;4254 ;12 ;11.7 ;0.0 ;0 ;0 ;
167 ;0:37.75 ;4288 ;12 ;11.7 ;0.0 ;0 ;0 ;
167 ;0:37.76 ;4301 ;12 ;11.7 ;0.0 ;0 ;0 ;
167 ;0:37.77 ;4296 ;12 ;11.3 ;0.0 ;0 ;0 ;
167 ;0:37.78 ;4319 ;12 ;11.3 ;0.0 ;0 ;0 ;
167 ;0:37.79 ;4330 ;12 ;11.3 ;0.0 ;0 ;0 ;
167 ;0:37.80 ;4404 ;12 ;10.9 ;0.0 ;0 ;0 ;
167 ;0:37.81 ;4446 ;12 ;10.9 ;0.0 ;0 ;0 ;
167 ;0:37.82 ;4451 ;12 ;11.0 ;0.0 ;0 ;0 ;
167 ;0:37.83 ;4443 ;12 ;11.0 ;0.0 ;0 ;0 ;
167 ;0:37.84 ;4455 ;12 ;11.0 ;0.0 ;0 ;0 ;
167 ;0:37.85 ;4524 ;12 ;10.5 ;0.0 ;0 ;0 ;
167 ;0:37.86 ;4584 ;12 ;10.5 ;0.0 ;0 ;0 ;
167 ;0:37.87 ;4659 ;12 ;10.5 ;0.0 ;0 ;0 ;
167 ;0:37.88 ;4658 ;12 ;10.5 ;0.0 ;0 ;0 ;
167 ;0:37.89 ;4701 ;12 ;10.5 ;0.0 ;0 ;0 ;
167 ;0:37.90 ;4720 ;12 ;10.1 ;0.0 ;0 ;0 ;
167 ;0:37.91 ;4752 ;12 ;10.1 ;0.0 ;0 ;0 ;
167 ;0:37.92 ;4800 ;12 ;10.1 ;0.0 ;0 ;0 ;
167 ;0:37.93 ;4818 ;12 ;10.2 ;0.0 ;0 ;0 ;
167 ;0:37.94 ;4875 ;12 ;10.2 ;0.0 ;0 ;0 ;
167 ;0:37.95 ;4884 ;12 ;10.2 ;0.0 ;0 ;0 ;
167 ;0:37.96 ;4898 ;12 ;9.9 ;0.0 ;0 ;0 ;
167 ;0:37.97 ;4953 ;12 ;9.9 ;0.0 ;0 ;0 ;
167 ;0:37.98 ;4997 ;12 ;9.9 ;0.0 ;0 ;0 ;
167 ;0:37.99 ;5001 ;12 ;10.0 ;0.0 ;0 ;0 ;
167 ;0:38.00 ;5010 ;12 ;10.0 ;0.0 ;0 ;0 ;
167 ;0:38.01 ;5056 ;12 ;10.0 ;0.0 ;0 ;0 ;
167 ;0:38.02 ;5068 ;12 ;9.9 ;0.0 ;0 ;0 ;
167 ;0:38.03 ;5081 ;12 ;9.9 ;0.0 ;0 ;0 ;
167 ;0:38.04 ;5089 ;12 ;9.9 ;0.0 ;0 ;0 ;
167 ;0:38.05 ;5071 ;12 ;9.2 ;0.0 ;0 ;0 ;
167 ;0:38.06 ;5102 ;12 ;9.2 ;0.0 ;0 ;0 ;
167 ;0:38.07 ;5117 ;12 ;9.2 ;0.0 ;0 ;0 ;
167 ;0:38.08 ;5132 ;12 ;9.2 ;0.0 ;0 ;0 ;
167 ;0:38.09 ;5161 ;12 ;9.2 ;0.0 ;0 ;0 ;
167 ;0:38.10 ;5173 ;12 ;9.2 ;0.0 ;0 ;0 ;
167 ;0:38.11 ;5169 ;12 ;9.2 ;0.0 ;0 ;0 ;
167 ;0:38.12 ;5175 ;12 ;9.2 ;0.0 ;0 ;0 ;
167 ;0:38.13 ;5235 ;12 ;9.2 ;0.0 ;0 ;0 ;
167 ;0:38.14 ;5262 ;12 ;8.4 ;0.0 ;0 ;0 ;
167 ;0:38.15 ;5275 ;12 ;8.4 ;0.0 ;0 ;0 ;
167 ;0:38.16 ;5277 ;12 ;8.4 ;0.0 ;0 ;0 ;
167 ;0:38.17 ;5280 ;12 ;9.3 ;0.0 ;0 ;0 ;
167 ;0:38.18 ;5343 ;12 ;9.3 ;0.0 ;0 ;0 ;
167 ;0:38.19 ;5367 ;12 ;9.3 ;0.0 ;0 ;0 ;
167 ;0:38.20 ;5363 ;12 ;9.3 ;0.0 ;0 ;0 ;
167 ;0:38.21 ;5347 ;12 ;8.0 ;0.0 ;0 ;0 ;
167 ;0:38.22 ;5372 ;12 ;8.0 ;0.0 ;0 ;0 ;
167 ;0:38.23 ;5386 ;12 ;8.0 ;0.0 ;0 ;0 ;
167 ;0:38.24 ;5394 ;12 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:38.25 ;5405 ;12 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:38.26 ;5401 ;12 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:38.27 ;5423 ;12 ;8.3 ;0.0 ;0 ;0 ;
167 ;0:38.28 ;5414 ;12 ;8.4 ;0.0 ;0 ;0 ;
167 ;0:38.29 ;5398 ;12 ;8.4 ;0.0 ;0 ;0 ;
167 ;0:38.30 ;5391 ;12 ;8.4 ;0.0 ;0 ;0 ;
167 ;0:38.31 ;5422 ;12 ;7.6 ;0.0 ;0 ;0 ;
167 ;0:38.32 ;5430 ;12 ;7.6 ;0.0 ;0 ;0 ;
167 ;0:38.33 ;5419 ;12 ;7.6 ;0.0 ;0 ;0 ;
167 ;0:38.34 ;5395 ;12 ;7.6 ;0.0 ;0 ;0 ;
167 ;0:38.35 ;5401 ;12 ;7.5 ;0.0 ;0 ;0 ;
167 ;0:38.36 ;5405 ;12 ;7.5 ;0.0 ;0 ;0 ;
167 ;0:38.37 ;5372 ;12 ;7.5 ;0.0 ;0 ;0 ;
167 ;0:38.38 ;5378 ;12 ;7.3 ;0.0 ;0 ;0 ;
167 ;0:38.39 ;5331 ;12 ;7.3 ;0.0 ;0 ;0 ;
167 ;0:38.40 ;5314 ;12 ;7.3 ;0.0 ;0 ;0 ;
167 ;0:38.41 ;5280 ;12 ;7.3 ;0.0 ;0 ;0 ;
167 ;0:38.42 ;5269 ;12 ;6.9 ;0.0 ;0 ;0 ;
167 ;0:38.43 ;5238 ;12 ;6.9 ;0.0 ;0 ;0 ;
167 ;0:38.44 ;5222 ;12 ;6.9 ;0.0 ;0 ;0 ;
167 ;0:38.45 ;5217 ;12 ;6.9 ;0.0 ;0 ;0 ;
167 ;0:38.46 ;5172 ;12 ;6.7 ;0.0 ;0 ;0 ;
167 ;0:38.47 ;5176 ;12 ;6.7 ;0.0 ;0 ;0 ;
167 ;0:38.48 ;5144 ;12 ;6.7 ;0.0 ;0 ;0 ;
167 ;0:38.49 ;5100 ;12 ;6.7 ;0.0 ;0 ;0 ;
167 ;0:38.50 ;5049 ;12 ;6.7 ;0.0 ;0 ;0 ;
167 ;0:38.51 ;5052 ;12 ;6.4 ;0.0 ;0 ;0 ;
167 ;0:38.52 ;5066 ;11 ;6.4 ;0.0 ;0 ;0 ;
167 ;0:38.53 ;5005 ;11 ;6.4 ;0.0 ;0 ;0 ;
167 ;0:38.54 ;4985 ;11 ;6.4 ;0.0 ;0 ;0 ;
167 ;0:38.55 ;4940 ;11 ;6.0 ;0.0 ;0 ;0 ;
167 ;0:38.56 ;4907 ;11 ;6.0 ;0.0 ;0 ;0 ;
167 ;0:38.57 ;4891 ;11 ;6.0 ;0.0 ;0 ;0 ;
167 ;0:38.58 ;4839 ;11 ;6.0 ;0.0 ;0 ;0 ;
167 ;0:38.59 ;4775 ;11 ;6.0 ;0.0 ;0 ;0 ;
167 ;0:38.60 ;4740 ;11 ;5.7 ;0.0 ;0 ;0 ;
167 ;0:38.61 ;4720 ;11 ;5.7 ;0.0 ;0 ;0 ;
167 ;0:38.62 ;4691 ;11 ;5.7 ;0.0 ;0 ;0 ;
167 ;0:38.63 ;4625 ;11 ;5.7 ;0.0 ;0 ;0 ;
167 ;0:38.64 ;4597 ;11 ;5.7 ;0.0 ;0 ;0 ;
167 ;0:38.65 ;4564 ;11 ;5.7 ;0.0 ;0 ;0 ;
167 ;0:38.66 ;4531 ;11 ;5.7 ;0.0 ;0 ;0 ;
167 ;0:38.67 ;4498 ;11 ;5.7 ;0.0 ;0 ;0 ;
167 ;0:38.68 ;4462 ;11 ;5.7 ;0.0 ;0 ;0 ;
167 ;0:38.69 ;4436 ;11 ;5.7 ;0.0 ;0 ;0 ;
167 ;0:38.70 ;4409 ;11 ;5.3 ;0.0 ;0 ;0 ;
167 ;0:38.71 ;4360 ;11 ;5.3 ;0.0 ;0 ;0 ;
167 ;0:38.72 ;4335 ;11 ;5.3 ;0.0 ;0 ;0 ;
167 ;0:38.73 ;4206 ;11 ;5.3 ;0.0 ;0 ;0 ;
167 ;0:38.74 ;4157 ;11 ;5.3 ;0.0 ;0 ;0 ;
167 ;0:38.75 ;4047 ;11 ;4.8 ;0.0 ;0 ;0 ;
167 ;0:38.76 ;3985 ;11 ;4.8 ;0.0 ;0 ;0 ;
167 ;0:38.77 ;3973 ;11 ;4.8 ;0.0 ;0 ;0 ;
167 ;0:38.78 ;3898 ;11 ;4.8 ;0.0 ;0 ;0 ;
167 ;0:38.79 ;3854 ;10 ;4.8 ;0.0 ;0 ;0 ;
167 ;0:38.80 ;3844 ;10 ;4.7 ;0.0 ;0 ;0 ;
167 ;0:38.81 ;3767 ;10 ;4.7 ;0.0 ;0 ;0 ;
167 ;0:38.82 ;3712 ;10 ;4.7 ;0.0 ;0 ;0 ;
167 ;0:38.83 ;3693 ;10 ;4.7 ;0.0 ;0 ;0 ;
167 ;0:38.84 ;3659 ;10 ;4.7 ;0.0 ;0 ;0 ;
167 ;0:38.85 ;3574 ;10 ;4.7 ;0.0 ;0 ;0 ;
167 ;0:38.86 ;3553 ;10 ;4.2 ;0.0 ;0 ;0 ;
167 ;0:38.87 ;3526 ;10 ;4.2 ;0.0 ;0 ;0 ;
167 ;0:38.88 ;3492 ;10 ;4.2 ;0.0 ;0 ;0 ;
167 ;0:38.89 ;3475 ;10 ;4.2 ;0.0 ;0 ;0 ;
167 ;0:38.90 ;3455 ;10 ;4.2 ;0.0 ;0 ;0 ;
167 ;0:38.91 ;3358 ;10 ;4.2 ;0.0 ;0 ;0 ;
167 ;0:38.92 ;3331 ;10 ;3.9 ;0.0 ;0 ;0 ;
167 ;0:38.93 ;3377 ;10 ;3.9 ;0.0 ;0 ;0 ;
167 ;0:38.94 ;3387 ;10 ;3.9 ;0.0 ;0 ;0 ;
167 ;0:38.95 ;3382 ;10 ;3.9 ;0.0 ;0 ;0 ;
167 ;0:38.96 ;3377 ;10 ;3.9 ;0.0 ;0 ;0 ;
167 ;0:38.97 ;3378 ;10 ;3.9 ;0.0 ;0 ;0 ;
167 ;0:38.98 ;3360 ;10 ;3.9 ;0.0 ;0 ;0 ;
167 ;0:38.99 ;3391 ;10 ;3.4 ;0.0 ;0 ;0 ;
167 ;0:39.00 ;3443 ;10 ;3.4 ;0.0 ;0 ;0 ;
167 ;0:39.01 ;3472 ;10 ;3.4 ;0.0 ;0 ;0 ;
167 ;0:39.02 ;3465 ;10 ;3.4 ;0.0 ;0 ;0 ;
167 ;0:39.03 ;3429 ;10 ;3.4 ;0.0 ;0 ;0 ;
167 ;0:39.04 ;3442 ;10 ;3.4 ;0.0 ;0 ;0 ;
167 ;0:39.05 ;3449 ;10 ;3.4 ;0.0 ;0 ;0 ;
167 ;0:39.06 ;3559 ;10 ;3.4 ;0.0 ;0 ;0 ;
167 ;0:39.07 ;3653 ;10 ;2.9 ;0.0 ;0 ;0 ;
167 ;0:39.08 ;3733 ;10 ;2.9 ;0.0 ;0 ;0 ;
167 ;0:39.09 ;3769 ;9 ;2.9 ;0.0 ;0 ;0 ;
167 ;0:39.10 ;3766 ;9 ;2.9 ;0.0 ;0 ;0 ;
167 ;0:39.11 ;3821 ;9 ;2.9 ;0.0 ;0 ;0 ;
167 ;0:39.12 ;3850 ;9 ;2.9 ;0.0 ;0 ;0 ;
167 ;0:39.13 ;3862 ;9 ;2.9 ;0.0 ;0 ;0 ;
167 ;0:39.14 ;3985 ;9 ;2.9 ;0.0 ;0 ;0 ;
167 ;0:39.15 ;4021 ;9 ;2.5 ;0.0 ;0 ;0 ;
167 ;0:39.16 ;4008 ;9 ;2.5 ;0.0 ;0 ;0 ;
167 ;0:39.17 ;3997 ;9 ;2.5 ;0.0 ;0 ;0 ;
167 ;0:39.18 ;4001 ;9 ;2.5 ;0.0 ;0 ;0 ;
167 ;0:39.19 ;3989 ;9 ;2.5 ;0.0 ;0 ;0 ;
167 ;0:39.20 ;4113 ;9 ;2.5 ;0.0 ;0 ;0 ;
167 ;0:39.21 ;4142 ;9 ;2.5 ;0.0 ;0 ;0 ;
167 ;0:39.22 ;4126 ;9 ;2.5 ;0.0 ;0 ;0 ;
167 ;0:39.23 ;4088 ;9 ;2.5 ;0.0 ;0 ;0 ;
167 ;0:39.24 ;4072 ;9 ;2.5 ;0.0 ;0 ;0 ;
167 ;0:39.25 ;4051 ;9 ;1.7 ;0.0 ;0 ;0 ;
167 ;0:39.26 ;4174 ;9 ;1.7 ;0.0 ;0 ;0 ;
167 ;0:39.27 ;4197 ;9 ;1.7 ;0.0 ;0 ;0 ;
167 ;0:39.28 ;4176 ;9 ;1.7 ;0.0 ;0 ;0 ;
167 ;0:39.29 ;4155 ;9 ;1.7 ;0.0 ;0 ;0 ;
167 ;0:39.30 ;4145 ;9 ;1.7 ;0.0 ;0 ;0 ;
167 ;0:39.31 ;4170 ;8 ;1.7 ;0.0 ;0 ;0 ;
167 ;0:39.32 ;4221 ;8 ;1.7 ;0.0 ;0 ;0 ;
167 ;0:39.33 ;4234 ;8 ;1.7 ;0.0 ;0 ;0 ;
167 ;0:39.34 ;4212 ;8 ;1.7 ;0.0 ;0 ;0 ;
167 ;0:39.35 ;4225 ;8 ;1.7 ;0.0 ;0 ;0 ;
167 ;0:39.36 ;4204 ;8 ;1.7 ;0.0 ;0 ;0 ;
167 ;0:39.37 ;4252 ;8 ;0.6 ;0.0 ;0 ;0 ;
167 ;0:39.38 ;4315 ;8 ;0.6 ;0.0 ;0 ;0 ;
